PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
15858_2006,-0.040145137718309035,-0.05136272443764781,0.01127077699242118,0.0310332359947378,0.07241941238776704,0.08118439542429103,4.689095721668194,4.306553187808697,0.2448503843912586,0.15010741038831618,-11.171766965270768,-11.615845278059814,-0.44194371100164304,-0.2536604883624257,2.1830129578532005,1.7316555451583495,1,0,0,0,0,0,0,0,0,0,0.0
15863_2006,-0.05081375254000938,-0.06113793297508949,0.02786210563726088,0.04275391854073902,0.007189345661026422,0.002592180142876877,8.679006275567914,9.38033620270426,0.24063464286853725,0.14920353217560214,-11.9672814813885,-12.208907523250575,-0.4554195688582325,-0.4056824384144146,1.0331844833456545,0.7419373447293773,0,0,0,0,1,0,0,0,0,0,0.0
15905_2006,0.010422544041125949,-0.014409111463674474,0.0994059933546486,0.0913982203214458,0.03898658391323428,0.017091658810635152,3.0432456909221384,3.217627085521655,0.09738118064793956,0.12127974093824502,-13.104478581186287,-13.070713956866205,-0.35077105038249584,0.022454817341501503,0.0769610411361284,0.10436001532424287,0,0,0,0,1,0,0,0,0,0,0.0
15909_2006,0.042053326532630365,0.05044675404591662,0.3854385152261147,0.4359375432970649,0.0044395405361799135,0.008260482786759149,2.191121947960853,1.8381273189924785,0.09394671457937696,0.16890571415616626,-11.698331739573543,-11.593754289633805,0.3750262979481917,-0.5076130422908086,2.6616571615325,2.35232718488886,0,0,0,0,0,1,0,0,0,0,0.0
15918_2006,0.01248257193334398,0.01250505824592565,0.8286851977403484,0.8177133505462906,0.03299904957944737,0.03342560528850802,1.9343995002673355,2.04214022939626,0.04222393780932635,0.029348155271603157,-11.359932199963364,-11.208060098634565,-0.05537394079776135,0.0589033377869676,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15921_2006,0.011660970431468428,0.011830190116053128,0.8088431390798184,0.8546820774943593,0.04138726316523145,0.051335660282987874,1.2263553803140317,1.0794888982608817,0.03285750868893505,0.026404980878350512,-11.75014312364517,-11.757633751627784,-0.08001279257421166,-0.054007348828481516,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15926_2006,0.016418832421314453,0.016162460423361037,0.7906244038862692,0.8389328827368799,0.06625302391404847,0.058789784359761996,1.8499884115567289,1.784639027818416,0.06489085218584871,0.05444004210779727,-11.277865671262672,-11.470382061305447,-0.11028466926698943,-0.06826185104709641,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15928_2006,0.00678756211259669,0.001705770155225084,0.13699989754623226,0.11997988520388385,0.005602940423134061,0.0066237048884714295,4.6672530760519875,5.344403799816763,0.15201758406079174,0.08884402903868502,-12.945149153068495,-12.554616042900626,-0.2792238990904478,0.2331010389091677,1.1474024528375415,1.4973884086254774,0,0,0,0,1,0,0,0,0,0,0.0
15933_2006,0.010396788694651172,0.0129029480860643,0.7391642699446141,0.7826555398096808,0.0458358475198624,0.03508302792704917,3.52583948753751,2.551315847576245,0.19251644162147025,0.12630810370067105,-10.032134970564892,-10.122039797380127,-0.3874660638918607,-0.16750130899131066,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15934_2006,0.03988288638953954,0.061901498596537985,0.08930090430873906,0.1243593425955932,0.0775942061358526,0.10703455619570272,3.1635117396051933,2.6185016765161593,0.1921279883157889,0.07994288886902864,-7.920198104175823,-8.132382977518244,-0.29340673299292525,-0.23060673156017936,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
15939_2006,0.0319244715966365,0.03996639676837006,0.2634881415619095,0.23739398862283026,0.2844298137318333,0.2314955490282139,2.449190747310292,2.444321753542505,0.1153920690939724,0.10576012647965853,-9.80036082050492,-10.165087154577938,-0.061065368471188076,-0.4586190626431478,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15940_2006,0.01986006484731089,0.06256793178027957,0.09220572998783727,0.16928658525199924,0.07864308401142829,0.13158721318798094,3.585583368343524,2.2788006111617785,0.11760143550874436,0.12632890936916474,-7.190038793060558,-7.643074010383866,0.5903797188110541,-0.2177834378331429,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
15982_2006,0.0009523644230481328,0.0023066980978860376,0.8414917281578366,0.8116449446774707,0.09757366324369952,0.02739747291599199,2.4227342906030374,1.9969652278722587,0.0707573439237104,0.07094121053573475,-10.259268464338106,-10.051700012163645,-0.1676261094333361,-0.047390314409438535,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15993_2006,0.010861082206035379,0.011645216828344587,0.7933164238640306,0.81655912971653,0.04480142212972598,0.020794878731495454,1.8822951052706396,1.6666169454232047,0.05794373554935135,0.06532843338671047,-11.681862830841782,-11.775395215079833,0.19697242389562253,-0.07503283773990553,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15994_2006,0.023109290469087426,0.014715449468132632,0.33501792194492064,0.5503187630418855,0.019004497183694367,0.032329647246156015,1.3777420556350592,0.8096196783240881,0.16524313432356424,0.12882833821736475,-10.763038572400944,-11.324723084251909,-0.1301191402498178,-0.4615220832458968,2.253394848803274,1.682688374173693,0,0,0,0,0,0,1,0,0,0,0.0
15995_2006,0.017221701381812254,-0.011361228368405812,0.03538137869956237,0.01190958743833372,0.044501747182829815,0.03367999362911473,3.2872195490623106,4.0808193164987925,0.08127672369309387,0.07912841120787903,-9.889059492642877,-9.70536878048485,0.3849972660211009,0.17832746489263715,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
16011_2006,0.048553832620730056,0.08063041683672434,0.5378270690296253,0.5360833119414645,0.14030271365990224,0.015180531983460241,1.6028243332898338,1.2563020650218577,0.14260436173336136,0.14705457074233888,-9.201882446234345,-9.101213820187493,-0.08027690106296995,-0.3056608246887701,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,1.0
16026_2006,0.008614062045391505,0.008900316775323524,0.5379175574094242,0.6513650168988856,0.06635693149335893,0.047832637522216455,1.5327159499035463,1.3730156527884343,0.04623488938513014,0.04558608287583567,-9.366951677579976,-9.465064836038463,-0.034497844601455885,-0.1731828688844707,2.7080502011022096,2.6511270537025893,0,0,0,0,0,1,0,0,0,0,0.0
16028_2006,0.01036573326674487,0.0,0.7997642303805995,0.0,0.01901836215607252,0.0,1.4656425602094685,0.0,0.04560436626701005,0.0,-12.694739743371933,0.0,-0.0022509187039901554,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
16029_2006,0.05412663885809597,0.06578047647775374,0.06606289340198443,0.11471330980915832,0.11332140280548447,0.13090383248157572,2.540758465260563,2.08355038574442,0.0451018155709928,0.08940959674987548,-8.459453418852112,-8.76382551729526,0.05199262683826812,-0.1917530157942757,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
16035_2006,0.008899276682353578,0.011832405492998485,0.7897050504687629,0.7843098994466959,0.022303286239896733,0.02744588683035028,1.5261504251297495,1.6059346967178465,0.05077767965542418,0.04633119715323531,-9.223086899242892,-9.088890996074092,0.14861686241894273,0.10895680329291432,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16037_2006,0.007136823764057615,0.007360661939728339,0.8274461244543899,0.8529168047593645,0.06029992526191497,0.06616724256992956,2.597904812379904,2.263392306242235,0.043086327541515285,0.05774234804520618,-10.9755833166098,-11.047079832456829,0.4547904727084788,-0.25232538977234353,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16065_2006,0.029182318279054983,0.029806490537259,0.0676094218141822,0.10876529951884152,0.16660544394306193,0.08878767318074841,2.4720301217761116,2.3160849111228474,0.10101363812379607,0.07700095067859793,-9.679127715480234,-9.913670892977596,-0.22225219958151765,-0.12166473509107012,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
16066_2006,0.027811138817128152,0.03611171378853861,0.2715771999029401,0.2652317300417457,0.1153879793397135,0.1691129172187404,2.724335749445591,2.137118260118703,0.0861961936139512,0.08559388235966921,-10.099204000672056,-9.952126541204688,0.2552044068393641,0.04053436174065244,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
16075_2006,0.17842254844608632,-0.00785110449200255,0.2462033100411337,0.3202022462882297,0.22455400120683386,0.2421445911743944,0.9783933428573732,0.9013341571783712,0.12497749587510325,0.0487106559242754,-11.389662532725215,-11.365220759519696,0.29497389128286544,-0.002060861189010277,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
16080_2006,-0.009975136037990558,-0.03692149199685936,0.688065409849841,0.7337313524067964,0.09893391796588014,0.05557661827705192,2.608692695361224,3.2936914184529287,0.30922675522950943,0.18763860400898646,-9.17130284249428,-9.339187269437026,-1.0198663187483523,0.18202061794286248,1.8991179875485544,1.7227665977411035,0,0,0,0,0,0,1,0,0,0,0.0
16084_2006,0.015057201995622162,0.012692251585478376,0.791097243270558,0.7644703861503924,0.03425751353403584,0.053633353773955096,1.9351328040293825,2.1729702178071366,0.0530685002153032,0.07380518566547488,-11.789427847687435,-11.570906101841073,0.02109681460826192,0.1822354459776165,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16094_2006,0.04720799850936013,0.05527062099165137,0.4663547015300286,0.5266850421922517,0.009060826125822269,0.0096788043505233,1.6671208024188218,1.1443395662367029,0.08824580212118277,0.07852416531973493,-9.363075809984489,-9.743816719946482,0.04811960208301976,-0.4212986058471612,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
16101_2006,0.0036030646444183095,-0.04269283789066518,0.3900147521703366,0.4995723368046064,0.09760566157025637,0.057065848375026824,2.1388550199697502,1.4603769312321802,0.30974055859929944,0.24278561135978746,-11.961303674020247,-12.708729299368153,-0.8436186618530784,-0.40759852701400606,1.5018527017541632,0.7466879474879751,0,0,0,0,0,0,1,0,0,0,0.0
16107_2006,0.009113750463712085,0.0076467984062462266,0.8576209584445473,0.8773338665969064,0.02821022505172375,0.027160493050804254,2.106803379889421,1.9223124223322958,0.08677687316975335,0.03977669960007026,-10.711835534522026,-10.780941301968179,0.1479885538505432,-0.12581767302710106,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16119_2006,0.05475645529945941,-0.07696903276347078,0.15360413922733074,0.2559673354408093,0.2837271598703486,0.3862853163785702,1.7992405391413069,1.335101114980352,0.1034756221030772,0.1536969145361378,-10.450079962611266,-11.000433978091584,-0.2721299632114568,-0.4443884835172205,2.7080502011022096,2.602689685444384,0,0,0,0,1,0,0,0,0,0,0.0
16121_2006,-0.2432249201619953,-0.17871041743476304,0.3483077911188025,0.2806111998689116,0.5741021569641933,0.3368943743160285,0.5921286187393924,0.9493444089022612,0.21620790807769827,0.12051886352570225,-12.64122163002948,-12.341294441653115,-0.9563313143685792,0.4773477123291768,0.4574248470388755,0.7608058290337602,0,0,0,0,0,0,1,0,0,0,0.0
16123_2006,0.030238336466816212,0.033434923700478875,0.3177931131436619,0.3711207623973553,0.0015104314959694279,0.0029928644042433354,2.0385896657918243,1.963135012953318,0.1159759082351496,0.04569472280962582,-8.835080580713537,-8.859861742394092,-0.14571117450158164,0.038735937728455,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
16130_2006,-0.0006398099245759206,0.0024968221324266513,0.12484507305289197,0.21843886609551172,0.1681230268024159,0.13088473900147785,1.83847947604892,1.7499316235914573,0.1546851460874637,0.10539678819687713,-10.928651952798116,-10.994500470414579,-0.3974129860136384,-0.14229463240413634,1.5390154481375546,1.4469189829363254,0,0,0,0,0,0,1,0,0,0,0.0
16145_2006,-0.17041674444428492,0.0,0.5980739868567791,0.0,0.02000679656725491,0.0,0.926692482307384,0.0,0.13182856322066647,0.0,-13.418234572516608,0.0,-0.31970313930652466,0.0,0.8419981272923001,0.0,0,1,0,0,0,0,0,0,0,0,0.0
16147_2006,0.0,-0.029880751020742474,0.0,0.059231519961504026,0.0,0.021894884679211784,0.0,5.4901285770695365,0.0,0.174742532430969,0.0,-10.492256176656484,0.0,0.4727518873115125,0.0,2.381396273418336,0,0,0,0,0,0,0,0,0,0,0.0
16148_2006,-0.443258862980734,-0.16790191104307906,0.13613577456813866,0.016966965857462706,0.07839155753188623,0.24764949261098584,6.249721907344825,3.098543831259576,0.16443934222395334,0.4231978309798346,-12.672580972661864,-10.390472718272148,-0.8654354504556524,1.8347232532911828,-0.4307829160924542,1.935859813201812,0,0,0,0,1,0,0,0,0,0,0.0
16149_2006,0.15663772520401345,0.05211633301228348,0.08969260056984553,0.07812338376620058,0.09989420557769636,0.08142699080761683,3.1118247704813267,4.131821495310412,0.1614164928181872,0.18426939632112385,-9.588155518122056,-9.461355015297595,-0.09815168093533266,0.0761689989839136,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
16167_2006,0.01728646968636481,0.02321933108116091,0.02055828107827646,0.021750474403838725,0.05427916647496458,0.059212464350759074,5.818499080272042,5.21501212710171,0.2062193930833302,0.09910707079907073,-7.594645388950858,-7.382225459762385,-0.30935089684488243,0.2301109698749065,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
16169_2006,0.004708756241727207,-0.0748321466461885,0.4743187640067536,0.4957045627769629,0.005261427162117725,0.005081242427608255,1.755229482740008,2.1498092117186616,0.1280683477182116,0.0916393530905394,-10.993911266391017,-10.811130708471177,0.3233936792651593,-0.0064589912297263255,1.7474592103314752,1.7950872593207297,0,0,1,0,0,0,0,0,0,0,0.0
16171_2006,0.019956670085663937,-0.0062513777225141,0.8160111811629971,0.8058045435150143,0.0,0.0001515189283799352,1.215626781568656,1.3131421296544177,0.1231475765487551,0.0924800463136491,-11.909474653797574,-11.861304998661304,-0.3092220474696237,-0.10641361701147252,1.2354714713853072,1.2809338454620642,0,0,0,1,0,0,0,0,0,0,1.0
16174_2006,-0.00705733944072027,0.002064703797227816,0.8046328452808129,0.7805128504971733,0.00801882982773938,0.0059931225264665796,0.8834388690145965,1.0342820537547008,0.07271104113697269,0.1096014144353312,-13.753361817742007,-13.514282627294634,0.2279886835222041,-0.09649030023217288,1.7749523509116738,1.7316555451583495,0,0,0,0,0,1,0,0,0,0,0.0
16177_2006,-0.0013574176639849272,0.0070853621732648074,0.9153743618817932,0.9178584459048588,0.02453424505753676,0.09088452165922696,1.1047714107343125,1.0392896629546466,0.06006931215344692,0.034974418418076345,-13.368957628830069,-13.333193620491164,-0.2298460181835581,-0.08639537528165248,1.6448050562713916,1.6486393946332374,0,0,0,0,0,1,0,0,0,0,0.0
16182_2006,0.017063010316409867,-0.13440924394823905,0.4158095316541063,0.5167782727807091,0.017956923498055898,0.003225942803989989,1.1647588927654158,1.2697640090625388,0.075797494328118,0.04745250808010628,-9.488616352988268,-9.815371521963923,-0.3608329909431983,-0.16140674671420446,2.7080502011022096,2.518502599216516,0,0,0,0,0,0,0,1,0,0,0.0
16188_2006,0.02881844380403458,0.0077849619179484065,0.02508363807910106,0.028047323694786092,0.13503087443244047,0.1617818050116009,3.0805981714298634,2.8492939258986767,0.09575946069251948,0.07145143568993023,-9.499689482577782,-9.544315994653322,0.04883748609763544,-0.04723723460407519,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1620_2006,0.009157981517438666,0.011146860117113846,0.8155261223444785,0.8263277729926002,0.029860646174831307,0.03583928361486173,1.464065444475435,1.402916954819496,0.07823604422022662,0.041713523409304586,-6.525650877143545,-6.578835385881893,-0.11536521138497882,0.012973070379445624,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16222_2006,0.011639040552858186,0.012012498616841205,0.8246823006760141,0.8639756248880197,0.027879120859050796,0.02643640398582686,2.1717841292464497,1.7120402616906407,0.06948500963008003,0.06686842722947042,-10.223915868789273,-10.375418949525374,0.1851728602178808,-0.291675271476424,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16232_2006,0.033116802339869716,0.012309344990164004,0.26000103158156623,0.4217250343277557,0.015915179722747284,0.03948489023043825,3.1057060888632515,2.2006941693239055,0.08791412597616975,0.1042719844692592,-10.049408040757873,-9.377859911157351,-0.12542466838848726,0.1480752026963756,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
16268_2006,0.039662175635065466,-0.0479273652810111,0.37102867937489264,0.3120310354508076,0.09567574151280724,0.01878090224530057,1.8429221419550639,3.5211387721215623,0.05191509983930588,0.062288622481765636,-8.017673341925251,-7.580763684877863,0.2310239848513564,0.44287023416746507,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
16285_2006,0.009835306902945123,0.017332157059501956,0.015906565293422808,0.027887405677388243,0.03081653583040865,0.03912438007184016,5.625325864268394,4.0159172178294344,0.07963351331311658,0.2396016264332093,-4.976545962377356,-5.2230797172313705,0.4897806634393494,-0.6866460649092738,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
16290_2006,0.00995452324776185,0.010591733162884056,0.8093288078245905,0.8233458252393128,0.022650153525046797,0.024875668845494792,2.56014957703771,2.2726321160617338,0.12936624882985095,0.02841370175647001,-10.175309196330904,-10.129084446373227,-0.3169025434493989,-0.057598257896145436,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
16300_2006,0.009892764494137994,0.01112519853816498,0.8251390089890803,0.8449818390690967,0.03759527017515636,0.0523717077605869,1.8365972951030676,1.6819256457315501,0.31011471500411913,0.028479505617161036,-11.301845453504539,-11.389822525662018,-1.0691378022745572,-0.15145067031907647,2.7080502011022096,2.646883765864722,0,0,0,0,0,1,0,0,0,0,0.0
