PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
21322_2018,-0.007547797740853931,0.016848380217095633,0.28418641946922496,0.27571712370524004,0.029691510973603095,0.022168921338283725,2.1958268956239877,2.3335950096299682,0.03974291986588133,0.04776311213048754,-5.869224184577683,-6.003545846024672,-0.10885330445556372,-0.07610216134459315,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21326_2018,-0.1220596756334368,-0.03317417994846306,0.7292951997091229,0.7376059546313726,0.003932309446503792,0.01133387006359904,1.9607426154410077,2.78509256376984,0.0561627047726376,0.059334201641811676,-7.286022034798667,-7.423793280684702,-0.20843278444332025,-0.14959662375812394,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21328_2018,0.025668338802338996,0.04713056697462952,0.49301122173930695,0.4995992379010162,2.2769076406569187e-05,0.001096413835920299,1.7730890651458366,1.5939374021073474,0.05326767774791818,0.044586349471779536,-7.967069045344857,-8.15258396041337,0.10002030665990183,-0.1784046466533051,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21329_2018,-0.0003636196150965167,0.04427874318957475,0.6050630395206039,0.52091785845919,0.017202004868027518,0.017598685191270468,1.7154303582237063,1.934808344428817,0.11517882224685172,0.06782489936364368,-8.423376593061066,-8.256741178367449,0.27017752495197195,0.14620021168888325,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21332_2018,0.014192208360335856,0.012144010433501669,0.512388231808685,0.34945831070975525,0.010033223181745734,0.0011645807948443498,8.768515225208809,2.94585328061403,0.09636531555953952,0.045692142093498436,-7.374143429856822,-7.015279832651334,0.6918214888699029,-0.1900270036375805,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21348_2018,0.0425937560335268,0.04075689990082843,0.25090459261708226,0.16913706453390806,0.005141031684571236,0.003971747059009905,2.141766828379513,2.5540502803941663,0.09912690794870913,0.0750668799091487,-9.857851633875233,-9.799842312206408,-0.2931120403627621,0.15287903468001618,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21349_2018,0.05294433330318498,0.029681902860445787,0.4848012131579726,0.36719827210588973,0.0635335864810063,0.02032026410874482,1.2269831743336843,2.032044764513295,0.05325353853984155,0.06029866227939992,-8.061356409612236,-7.7556761160540475,-0.050859664161949716,0.27609437060873354,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21351_2018,0.024886075405977585,0.03964370732859468,0.3080538593013599,0.2702437414256649,0.05297868048228067,0.03718151973415875,3.595561410574164,3.6975732413333184,0.05778901469772745,0.034139282260219145,-6.646674551898217,-6.64336098343134,-0.1469195591274952,-0.004078345589752229,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21356_2018,0.017325489481280362,0.023179012286852315,0.6206884312675323,0.6777766604842237,0.002265735653557631,0.0062695039257811384,1.6021644483360509,1.1770336686828171,0.03599995184670899,0.07980066873385197,-6.440977498738578,-6.897278358655938,-0.04172692117907072,-0.4819235107974129,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21365_2018,0.01810804041469617,0.0544436831052488,0.2453002583463183,0.08925115945615003,0.4654096049275406,0.28611285584676777,1.9036954285707537,2.2058128095092298,0.0973195763236342,0.041251636518491265,-10.840692170344171,-10.957611850628496,-0.007218900520123361,-0.08990417674983428,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21366_2018,-0.015187024090802102,0.02370439091287252,0.16519985917476818,0.1628858746521996,0.06989855152583198,0.0601573618125,2.4607603433662306,2.247589891976691,0.08038156108586464,0.09137993362700346,-6.446450462672182,-6.654009022242676,0.2303397751986185,-0.2012520419969424,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21367_2018,0.03674459970196088,0.031210210759530788,0.34056110411884083,0.32442983173026924,0.09581881667979668,0.029331146686029243,2.6016351467594587,3.101144148381745,0.05162889958209315,0.03352687854276793,-6.9389725312871375,-6.754939708323741,0.22215563243977904,0.14545615553282015,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21372_2018,0.0,0.007318346863711281,0.0,0.8523794145009747,0.0,0.054032510423232566,0.0,1.664837648473989,0.0,0.02692583690190857,0.0,-7.777462950750367,0.0,0.0713542261700926,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21375_2018,9.989815383216811e-05,-0.01416098599527316,0.7951893045040581,0.85869289216165,0.08860966244913311,0.055911479188233686,1.4401284893891944,0.8530923048350151,0.14889349862808324,0.15723939350357755,-8.925419151002368,-10.050999322268742,-0.008047906004901323,-0.9034872802824327,2.1174596088673567,1.1505720275988207,0,0,1,0,0,0,0,0,0,0,0.0
21376_2018,0.03688845988286701,0.02161802976339291,0.5511159179976597,0.5887080126523966,0.006613546172480361,0.00929498620145883,2.062161291461829,1.813940352014224,0.03880463908475937,0.058684180390895326,-6.7245779439052145,-6.9763657726827155,-0.1723585329331207,-0.2778356060671878,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21377_2018,0.0,-0.011032085344970159,0.0,0.6871668808556964,0.0,0.0057701896767517035,0.0,1.2906619850102594,0.0,0.11213905376588217,0.0,-10.220309694014286,0.0,-0.5691039585834208,0.0,2.4756977107026903,0,0,0,0,0,0,0,0,0,1,0.0
21384_2018,0.029805741351531426,0.02031287770367873,0.2963620324303796,0.2878305913527448,0.07593894442936391,0.08159445007180814,6.002935182511172,6.355905380145598,0.03450616901051772,0.029196682678176544,-4.855171149288653,-4.89796479664364,-0.09084293969372456,-0.014890873358742063,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21385_2018,0.024801831497565038,0.03883032840677892,0.64335286223261,0.6697586580285397,0.050888247847485635,0.06559614898774796,0.8973609119827497,0.7564992325535002,0.17100721184448614,0.08125347374231583,-9.545813311508065,-9.802789685869508,0.6081027056054165,-0.3211721166876573,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21389_2018,0.053280807949521884,0.07035026153744289,0.010452940564183423,0.0082069307662265,0.010452940564183423,0.0082069307662265,9.851226374956688,9.886150267299369,0.056607919734150636,0.07161129731636459,-10.889640251655564,-10.918733349180775,0.1928258783748616,-0.16394189837472073,2.0425181875752383,2.182674796321488,0,0,0,0,0,0,0,0,0,0,0.0
21394_2018,0.02335491113480591,0.06728125807742953,0.3618149954390756,0.3162010730773357,0.057780341476962635,0.06312591099511784,2.6902914931848105,2.5235833242497594,0.05076891112824967,0.0329289204878236,-4.582484737085621,-4.6606459713928405,-0.07990193174223978,-0.027093606353327804,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21396_2018,0.009443232177147121,0.0307672038627534,0.7269123661442033,0.6901646939695835,0.007394700329194571,0.009017973545979446,1.235984348674784,1.2379454317411682,0.06345133720448938,0.03885108538885505,-6.376779412000452,-6.40215726289896,0.03936294675846577,-0.06560289919717405,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21397_2018,0.024298186020708296,0.021128690415146183,0.4470839458323374,0.3855654182198022,0.0003904402302308688,0.0003705086991018301,2.424490575270684,2.8351494661157,0.05633623350912052,0.02651201665091131,-8.193251979121191,-8.093713954091964,-0.19153733269658904,0.09522780531869708,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21398_2018,0.08654608994180622,0.06249965408746527,0.20131280602307491,0.16987775280435674,0.02777084661451736,0.007813985318311545,5.334384394405079,4.95214333665201,0.03893693894761435,0.05639007673128805,-4.984324681221362,-5.12085345770908,-0.041899407662637625,-0.15621641773451894,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21401_2018,-0.03100803979972745,-0.007977800016338535,0.4678740079988751,0.3971264871291045,0.031394031996404566,0.09421268627481892,1.6463967221535676,1.8999196232361424,0.11293389931177199,0.05802884772608453,-5.737051328872419,-5.851537448141132,0.1060805795200119,-0.04102157526476369,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21402_2018,0.040277723782721535,0.029361954625647006,0.4593714748508791,0.3465398560717167,0.053564237037823315,0.026965171791757264,1.456044511960057,1.9368274193397812,0.09086267411093532,0.04226713967220367,-7.898670021887806,-7.6788062106629695,0.06369368278705925,0.22079875846271607,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21405_2018,0.027122012327467263,0.015442675873296204,0.4960567354077515,0.657169142064117,0.1390443102691956,0.1798222963229801,1.7559697382761947,0.9364233707944092,0.2162604954658165,0.12135351436252187,-10.209302835364127,-11.094192344570873,0.6103514191339953,-0.7225029569216959,2.1447610078004784,1.4206957878372228,0,0,1,0,0,0,0,0,0,0,0.0
21409_2018,0.02237470824700857,0.02282250063373771,0.5602530589352925,0.5552348800115636,0.0004495350673063228,0.0006490864659332349,1.6732643686720907,1.7440760366393782,0.04711948193230285,0.04327118787697642,-7.704575561448866,-7.782349889978975,0.019624966712340042,-0.0666297391360122,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21411_2018,0.010592841763763341,0.030472040165819475,0.6780871741853661,0.7567468943535394,0.09165167987769032,0.12336302419759125,14.97763136491504,5.520150973842085,0.09868716812010372,0.11666859979255866,-8.828864643509322,-9.29942232078445,-0.3969990065302362,-0.5128921659027748,2.7080502011022096,2.414126467726953,0,1,0,0,0,0,0,0,0,0,0.0
21413_2018,0.010754935513929163,0.03370654648733657,0.4545810800219453,0.471844705771894,0.03121979256472555,0.05384597328826608,1.6044173929081935,1.3636391183404342,0.13610727855275975,0.07312497845336223,-14.246126650276326,-14.522790713305616,0.3773633074076369,-0.2057712696932116,1.9484070292539004,1.817735810331805,0,0,0,0,0,0,0,0,0,1,0.0
21425_2018,0.028686126042727567,0.01730650825223119,0.2995709703377013,0.215334753041178,0.01715189153403783,0.013880463349923034,3.998758970155182,4.825905338415634,0.1249260888568397,0.055377409042982835,-8.202558613666149,-7.9871625527900765,-0.03356420590265155,0.2291086788310545,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21430_2018,0.021356471207188917,0.019717801149686992,0.57352637443969,0.5717107905540261,0.0006639317473737487,0.004112268688972153,1.5447142871142243,1.5739925000860562,0.038010974115249084,0.04467228017789749,-8.517291050565321,-8.634063233526513,-0.034505195147867214,-0.11525991125062772,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21431_2018,0.0044481073258595275,0.0311085433509946,0.3137046194843042,0.2707867845850048,0.0335840643078061,0.043344265744748665,5.454335669922688,5.289267406250344,0.0763769969303603,0.03257673755040553,-9.342879726243806,-9.329117208836841,0.22441037016054985,0.032140293188501284,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21446_2018,0.035613237389635975,0.053373204345150235,0.23437021366630156,0.22506873616197115,0.04523843668413219,0.05271500679711205,3.0353779415727296,3.0847144215831417,0.029575686616312526,0.03126687944531515,-4.4501075627929785,-4.583997418736349,-0.11429055482063577,-0.11174007333493907,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21457_2018,0.015762048593363026,0.009932144019967164,0.6331138084983274,0.6019824041621664,0.0057584379203812755,0.0009326594780074137,1.5335530848234638,1.743576629249104,0.052195529530748234,0.05380631631649704,-8.861114485783606,-8.865442902722462,-0.05510864541421441,0.0025676259116573785,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21458_2018,0.01806755755531981,0.02868258726412945,0.5487485913645047,0.5260721802593096,0.008616208394476077,0.005703716527110876,1.5787460351773204,1.7265759590521177,0.049541836500084896,0.039566904986291486,-6.766162344789095,-6.775006251947452,-0.08253155059551102,-0.007716016997738939,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21478_2018,0.013197191903105254,0.0,0.8973524012174156,0.0,0.03028044989689263,0.0,0.9443355739542224,0.0,0.04188697932208753,0.0,-10.959215776313279,0.0,-0.01502768340823771,0.0,1.9198594718553708,0.0,0,0,0,0,0,1,0,0,0,0,0.0
21482_2018,-0.031131270100763043,0.02819464815747087,0.050396176191536544,0.04086247021176807,0.029057042278960787,0.015796608935627263,3.723930981098725,4.025420628977692,0.058019234240913035,0.09041460603362968,-8.4054652392126,-8.325359872574348,0.3197334149829609,0.011429042746318093,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21495_2018,-0.055540212177799635,0.043862263706957415,0.4699634377161622,0.4693387716683661,0.014391806805196253,0.1812534316416974,3.4407273935448432,1.627041196700416,0.06365948966939063,0.0735208160207183,-13.693166610174373,-14.106216169244885,-0.12970466570341296,-0.3582933119586559,0.8109302162163288,0.5596157879354227,0,0,0,0,0,0,0,0,0,1,0.0
21515_2018,0.00023425278563147855,0.09940750296058866,0.6345968650006919,0.7784605170819078,0.014184055297759969,0.0471327715024028,5.3356930719391125,1.273409565510385,0.0757187019188335,0.17693237719028435,-7.706375989228624,-9.295415183073436,-0.08696820199683003,-1.2077405743691934,2.10900034392138,0.6780335427498971,0,0,0,1,0,0,0,0,0,0,0.0
21526_2018,0.02675096279198873,0.02427550768755084,0.23309455833458456,0.10818243219473167,0.1261932055225006,0.05465798353408596,1.9478482865898512,2.999338021752314,0.14276441124257114,0.055199332540138764,-9.543746622981338,-8.952263156084735,0.33810922141181043,0.5462584936056466,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21530_2018,0.021722109317281846,0.017022292737592242,0.04516452860236282,0.036086891884284295,0.01853145671461315,0.010173044581179794,5.897917020271128,6.328214150860608,0.03222729366031938,0.04498439343173261,-7.870368241321907,-7.718724157862852,0.06073868974517696,0.11790563567334215,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21532_2018,0.054042254435181736,0.014395874265206459,0.6003814648215433,0.6083494486597976,0.21163459277408195,0.2637791486751241,0.4898555752622723,0.3920217800580891,0.18318076450256865,0.14381627459016513,-9.003499828616864,-9.353804280221247,0.2578477803043355,-0.2942501701976183,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21541_2018,0.020458123318141317,0.06046592872898685,0.6898054053102733,0.6590887803707715,0.004882242583255121,0.006349948182091569,1.7727124656507889,1.4871106073226168,0.07771368401650693,0.05477914772857677,-8.484875318878549,-8.541052937958279,0.1933714182222493,-0.07817131717917902,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21543_2018,0.023670344830821484,0.011619026600245365,0.6128374424922659,0.6525373502126188,0.0015846255953688025,0.018398197417805063,1.784757911876636,1.6399035709409435,0.051132465270071065,0.08276543216923685,-6.711107415637818,-7.0099473300492186,0.009496169982013023,-0.3013196938239223,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21545_2018,0.02438508975834999,0.025688962224763755,0.4715262922992285,0.4316460730608943,0.011698972830185509,0.003384031761214319,2.318098380488722,2.3907983600014044,0.06068102996333101,0.06505648949614465,-9.730681372685632,-9.765529749706696,0.3975545096790919,0.08275983796365602,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21548_2018,-0.03140975524399304,0.029140011686678367,0.6336816858075923,0.5631233837368518,0.03667540002698366,0.04056106889870237,3.658468129499641,3.2097291302140833,0.12843433195602993,0.08528070245506722,-9.87265800437542,-9.744646931612326,0.7931764879347609,0.07017309544284378,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21550_2018,0.053532020334997904,0.05335048545270258,0.0015800869301093065,0.0011306388693365515,0.009665611911556436,0.007813083273703399,9.279196768037599,9.402142431403126,0.08070658582811835,0.04799640536318549,-10.534745339382468,-10.465885804884586,-0.07393158316897751,-0.04557550647786439,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21551_2018,-0.06626644456800898,-0.2724480831555401,0.18470484017112235,0.29119942121854164,0.09061553793636372,0.0890934638544581,1.5200482959880768,2.383928371905936,0.08707423990045038,0.08263516082871719,-11.167410963406413,-11.511165059530516,-0.10909793744924223,-0.23259333484910605,2.598979106047848,2.4159137783010487,0,0,0,0,0,1,0,0,0,0,0.0
21560_2018,0.0445749966558352,0.10072740995412308,0.012586220248933869,0.011367550277470164,0.012586220248933869,0.011367550277470164,8.149640947513994,8.664572143290306,0.1765445072724328,0.08559622477876175,-11.042063069281886,-10.992407801580882,-0.0808022228377247,-0.06933715110391278,1.8900953699489171,2.10900034392138,0,0,0,0,0,0,0,0,0,0,0.0
21576_2018,-0.011008773658492477,-0.011758800524027469,0.2377098980781893,0.27131967242350685,0.0604079536198369,0.03976115339985102,2.401037411091216,2.1952493082905,0.038601868952437605,0.058565843744541435,-5.105731120389009,-5.499060591668961,0.0066845921931067975,-0.3763042589273301,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21578_2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
21587_2018,0.05025951063377677,0.0357085545842122,0.25451931667104905,0.2534295392150768,0.21811338909658254,0.2446108273541985,1.398721824916428,1.445027311945482,0.06543041575601914,0.05442733597079867,-8.334119484176433,-8.393713747976816,0.1743434763827124,-0.023640912054429003,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21594_2018,-0.06388134531021515,0.010653896180678728,0.3446417380405264,0.1922667612628592,0.017575377759208966,0.006012770485987938,2.198335061804524,4.205335623459013,0.10930647291683453,0.16620479373698266,-12.922571211303243,-12.025998451729587,-0.2265092949746045,0.8803293354316855,1.9315214116032136,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
