PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
20463_2014,0.0389823867704876,0.03812389792275677,0.3235321933447122,0.27759796302147194,0.019238996798004043,0.020794853412412783,11.48659085868975,8.918759897584675,0.0285715218448615,0.04585933661850659,-7.195844454189952,-7.2283778320521614,-0.016771308935400308,-0.04198141031773695,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20468_2014,0.041947422703187916,0.03599740704604791,0.2465312216215965,0.2374176607539612,0.07697879955210812,0.08499480964693606,3.5440223796723447,3.785288295704349,0.22775608927241026,0.034855596492394766,-4.361479436990509,-4.504477772561531,-0.7032056908840114,-0.10632430346243056,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20469_2014,0.042940498619615186,0.035835639511647595,0.4323860843277944,0.3892491877989308,0.045731313891791074,0.018428222417533918,2.696619562399054,3.564928100490083,0.044706951075950095,0.04085229916722788,-7.243533174044057,-7.272107091340921,0.08816079344064234,0.025467510131658738,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20470_2014,-0.038141981133691966,-0.09397558513285884,0.1681512120975161,0.2594550664645687,0.3434086774798441,0.14867141165850686,0.9552814514562062,1.0360456058352807,0.11240033011889472,0.09925934133238096,-10.773159305899402,-11.045108552252717,-0.2727298209011493,-0.20813887419165594,2.3832429960115,2.3513752571634776,0,0,0,0,0,0,1,0,0,0,0.0
20473_2014,0.04125879199070577,0.03141746875106893,0.18366170997804465,0.15897996235480666,0.0166904498344279,0.015912015632513717,7.128615574147184,7.43047429175037,0.029577006457413294,0.2184199560231868,-5.5528792882782625,-5.610922035839372,0.060718804707389364,-0.7087134345031707,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20483_2014,0.0,0.007463008957084411,0.0,0.9138400704592714,0.0,0.21384225204530732,0.0,0.8152501220579761,0.0,0.061167925954986414,0.0,-4.647889818864702,0.0,0.0018395122257790497,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
20484_2014,0.05642674440143021,0.01949558493020913,0.5968748268823163,0.5609619741660743,0.07136752289001619,0.1000486740316766,1.1672091512443792,1.3219258503610176,0.09167813671838287,0.0672103485753356,-8.904322264326565,-8.841653943013304,-0.04545292447980573,-0.010358041248434924,2.698673039289613,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20493_2014,0.06206577490569892,0.058103049433325935,0.5225537822705619,0.4567869092197588,0.1326567134821078,0.1498899152752009,2.0761239623580416,2.009373816104236,0.12445034713003145,0.05947374775577116,-7.624517106184489,-7.603481059028523,0.3575189378086745,0.08026474239581316,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20495_2014,0.02652697561536131,0.010966366450777108,0.5156050204147169,0.5069348519139829,0.006303541563076554,0.006624683923250704,2.2974247760242346,2.2357474887212527,0.04037319701228659,0.0594174285622315,-6.972203481361396,-7.05983339814967,0.019777796553906588,-0.17961683584004046,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20499_2014,0.02501857706090874,0.023815950228987668,0.6433348387090818,0.6369309024517023,0.008639193130585487,0.015114830936287843,1.3215121210550729,1.2809026295052348,0.036799865248681854,0.050510637400353456,-6.663606162701703,-6.926353062341291,-0.14082889460037226,-0.2385780584978084,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20505_2014,0.062439489172280975,0.052647548331054436,0.3509324836647205,0.35219043760514435,0.021356285779472527,0.028837133121129618,2.1249967280192488,1.5968742999093932,0.10760722232785508,0.08696271014057133,-8.953335367605092,-9.076789317263923,-0.4086210112347963,-0.2057003183756818,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20518_2014,0.06306303109479525,0.03576079461359897,0.5416419298659403,0.5091360707689611,0.10067861202552776,0.12812172090170815,1.9021968763640351,1.4593552359546966,0.08478860396729403,0.09572356346007957,-8.985395611702582,-9.260210981245217,0.4400577785993329,-0.2674349359244911,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20523_2014,0.06547091318284116,0.06090595511780845,0.2971197344790743,0.2257029963493697,0.23278546909454634,0.1625918791645728,0.8753740703096468,1.1574534870019328,0.07276996091218703,0.06962267365615481,-6.526828337506641,-6.4608457870791245,-0.10068929309291268,0.1853693197924256,2.5352828571130672,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20531_2014,0.047117410407859515,0.035076122402119464,0.42613361795193894,0.3747172782429845,0.09205497315664936,0.043248384959029135,2.4227997241039847,2.6525156505685747,0.06929600374951002,0.051672627665938886,-8.484004198257821,-8.347094430977599,-0.11756423718035955,0.08076418229766448,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20537_2014,0.044080976611583486,0.023307792069690643,0.5830243351840854,0.5568691926280102,0.027698997870833436,0.04956502696301498,13.825931956876024,9.941897347914127,0.03822951886363542,0.031184086016242632,-7.78408145107745,-7.893812408200934,-0.06076507612246235,-0.046879611284949774,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20541_2014,0.054238154009444886,0.013734588897189598,0.2100916961209156,0.2142340732889183,0.16585189431031733,0.15183712308378364,1.8155427880746235,1.8195266619145436,0.044659514031133364,0.060703299597000326,-9.20386192516609,-9.366893676805683,-0.0443425374480941,-0.09633690010413276,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20543_2014,0.06332694353565682,0.044947786917060084,0.2145801721992408,0.20785699438786112,0.06221054149156317,0.08634945713196505,2.555741278218569,2.7885414051992794,0.09256217034780156,0.07021940105353569,-6.427710604287635,-6.436954174502441,-0.040097299756949166,-0.004951124467501289,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20557_2014,0.0457501527586929,0.04076285065883052,0.2650131434631233,0.18484402424172025,0.03210466576206746,0.04711852778196246,1.8337291651507364,2.110475592555199,0.04697111603172918,0.02984562038541673,-5.796304651010216,-5.725082754504317,-0.018512376086658885,0.04317679009839931,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20561_2014,0.0424862319604047,0.03071470749442821,0.447741700936509,0.44135055588898825,0.01110677087594441,0.01083040167865429,2.073490680463395,1.9705141629936036,0.04295511532405849,0.04830849060664548,-5.801840899964362,-6.022114617061992,0.07124834248501755,-0.1637888234540943,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20566_2014,0.03713083946815039,0.04430173157550405,0.5985592609118701,0.6168602511314409,0.06621446270804174,0.05660922927692825,3.4983659553950464,2.487476291423118,0.06549287840859057,0.050136515415060284,-5.940559350094742,-6.183881120600352,-0.07794396106809612,-0.23949900827555184,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20569_2014,0.017768103101402852,0.16469228842828604,0.8220345102840302,0.6345340740782037,0.06601845245506371,0.06132990816707995,10106.1536,1.8247654630558567,0.11984193859712132,0.08021564401634082,-7.140668882751423,-6.553720163461716,0.036815220101556606,0.4718798908786926,2.4740142086215764,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20574_2014,0.020834943202715225,0.022227598169910708,0.6464980408868751,0.6046511992332293,0.006387105539193029,0.005884765022291036,1.3492605635205637,1.4157013436845942,0.02866330335917408,0.04976197686322231,-7.117352358629104,-7.248005900716058,0.03985807131977007,-0.16254230428720448,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20582_2014,0.0212988630597725,-0.049381917747815834,0.4744628928652582,0.4249218782439131,0.17121783920273284,0.1288073912688919,2.0983279558318637,2.8252101352905923,0.08887316124415197,0.07488043316273987,-8.792517070692593,-8.965395354985802,-0.1157475493434528,-0.09558920045781123,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20584_2014,0.054978846051032385,0.054904136963982775,0.34014955577549943,0.3491893679511326,0.02030192593534709,0.0402249123795987,1.852704673043964,1.7626500076948757,0.1080016877795434,0.07422258798545459,-8.165723411954989,-8.354928745250174,0.5571464481138351,-0.06885774362488839,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20585_2014,0.02420248881191053,0.017473824498049045,0.2000403040783378,0.2756750690569074,0.15744945530871954,0.1445989931146598,1.1581256453417903,1.4813213106950056,0.09474961477550732,0.0957919910776808,-9.67797570780348,-9.6156669367579,-0.4770796197161177,0.0040138492039043785,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20592_2014,0.00459016792110991,0.02239321294309234,0.5465035687795625,0.5040386298098398,0.003769409418659792,0.004169861691229924,2.387922092889247,2.64007635697758,0.026840416570791028,0.04147890540660396,-6.059367013462842,-6.085168349849695,-0.046505664931217605,-0.031457834060987316,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20594_2014,-0.07389009455300463,0.02056194070450349,0.8160352167858693,0.641051603071985,0.04885548622041617,0.1001226317259062,7.733901256845505,3.9334931096464953,0.11316070634083687,0.11214334768575776,-8.969159256421047,-8.406012164714552,-0.3150586934074209,0.5803862422057505,2.196112848483529,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20596_2014,0.047694942145647665,0.045881241009656695,0.3248805490356041,0.24976566299623384,0.04704844037151072,0.03676805653642237,2.0591725997367054,2.5313236533794434,0.05577623925340306,0.052053692153533344,-6.98775033515673,-6.910648030978645,-0.04544358540010824,0.12320017426108675,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20597_2014,0.013665886760367164,0.05042438158124818,0.5502311478956291,0.4363125777056363,0.04992326483186583,0.06256963162578112,2.038931500798963,2.0614104712304866,0.06461599315508712,0.052531016191925364,-5.795035048693593,-5.724573622810251,-0.11693999739632513,0.11122756442557903,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20608_2014,0.015016494362019819,0.02182779125849789,0.6185130952664069,0.6009481697663223,0.01492306594687151,0.012654385551361816,1.0883726024529286,1.1581196900167072,0.31272435496505474,0.0582079040365384,-5.647570635163977,-5.824697781118479,1.015503615642274,-0.2061253022514145,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20609_2014,-0.008397335627805185,0.0,0.5600701736064603,0.0,0.0038468349228907616,0.0,1.7969548833501543,0.0,0.049510783095858615,0.0,-8.101155212439227,0.0,-0.04585305397428552,0.0,2.6297282343267403,0.0,0,0,0,0,0,0,0,0,0,1,0.0
20610_2014,0.04685577194456465,0.03875867931850168,0.2371309501890141,0.19112918905203216,0.12041933389753115,0.10147595556067136,7.641767505458157,8.46991600610726,0.06796229480807828,0.0867946791401144,-7.03532285974909,-6.884735102767848,0.22021459590961512,0.14861584280250467,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
20616_2014,0.012459932338683692,0.02535130336828236,0.34952479628081884,0.2959802419571864,0.03054304603765065,0.02626552220012902,1.7296638233501762,2.0552269007552595,0.06419053471867936,0.053064158795749036,-8.159853744754619,-8.177386720521914,0.19928443690095032,-0.05306110681140766,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20622_2014,0.060460187113975786,0.05252375821111781,0.3103052867968857,0.2462041653729781,0.1295415230976699,0.15210734267224324,1.3250109339888705,1.189698476770095,0.13889942389851892,0.06165314680405904,-11.771403843442506,-12.022886946289232,-0.32300245465112865,-0.19230100716316548,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20642_2014,0.047552843828544064,0.04289911490589141,0.39853174608916603,0.40049686373637133,0.09468470596576728,0.09448669305053227,1.7552643854035206,1.8678827994904057,0.0456850805393497,0.095285897507993,-9.168051101432171,-9.157343202020792,0.3529071498182411,-0.12868215380616266,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20643_2014,0.04072094740677554,0.03356002426369658,0.2767700165208484,0.23433404167759794,0.04897687119503948,0.05484485003173968,2.7390878660448816,3.242941411262525,0.05592415310633396,0.048681773071076746,-5.80670345138327,-5.80912882674154,-0.05078520865092934,-0.006409724741517186,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20653_2014,0.045704997036526085,0.02262343313556769,0.2479442922382873,0.2974580928732326,0.011524723509270913,0.009118672420098405,1.1118559795123522,1.1141717591372713,0.09003458752905434,0.04562289719485168,-10.357505671125553,-10.47842926916752,-0.14795215360851496,-0.08439254740979471,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20659_2014,0.030006788746472744,0.03312314853321792,0.2814197875859015,0.20703380133511332,0.016188888599714072,0.022210775267157774,2.724687190150654,2.891363543810946,0.03166608072026369,0.052494180197472436,-7.585108790261829,-7.581700566280158,0.2473385553540249,-0.04707517679558454,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20662_2014,0.01327555457571474,0.021141380233249008,0.3591200566176579,0.2667450206003852,0.013178554967593157,0.04577393648757445,2.1443203350621984,2.7169099262662457,0.07288105868612997,0.04404228908843509,-7.275198348985318,-7.105795020629379,0.07375597730689512,0.20285421852389865,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20666_2014,0.07208846354688378,0.09124374975392732,0.05284297851796628,0.060665118049267025,0.2415209844755277,0.22607517356326365,1.7814248087604516,1.665265848200913,0.04200226332266263,0.041015581153535804,-12.289454663919251,-12.276899986246926,-0.02601335141491713,0.05342236186894905,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20672_2014,0.054782839373256856,0.05158795444978211,0.19556513099357434,0.14708633048594946,0.020379308621282802,0.0465139626165336,4.92880024874039,4.593348733168715,0.08794245937560168,0.034339752496078735,-8.19474401392398,-8.2222125763928,0.11187683020410652,0.05965371219440713,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20678_2014,0.08133630769046751,0.053849904547821126,0.2938382853697404,0.2748907051891276,0.017983515624164642,0.008120459823310167,2.0699371780432485,2.1883356802839686,0.04367233823585662,0.038772156520332585,-3.4747926177301873,-3.619277583833174,-0.048067607566723465,-0.09242297703789956,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20681_2014,0.03826933453764962,0.02146716244344253,0.2592145146446133,0.2675616289437712,0.007089297676244078,0.008998824134168495,3.7683673125165265,4.230014205482127,0.23556167341342255,0.0421119464491478,-7.368227425668678,-7.40254465124676,-0.5408572520101964,-0.004991988844991052,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20684_2014,0.02459220183982099,0.021556715741712584,0.6224748274170493,0.579206807764485,0.004233822294767715,0.004948554242594399,1.6865077813808864,1.8659229968031807,0.031953553286856735,0.053649830793470826,-6.075733310885031,-6.092871290071858,0.06394178290879296,-0.03748687419096841,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20697_2014,0.01644991808498418,0.0,0.2699932607579297,0.0,0.004004933816866183,0.0,3.6976425224856553,0.0,0.030319520511199925,0.0,-7.547248717591485,0.0,0.015333595279010806,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
20698_2014,-0.029195530429705126,0.13181526091183207,0.4950500305226001,0.2420457728493517,0.032592828516070815,0.019607520060635018,2.6457049882490367,2.2554927409034518,0.10583565876992523,0.07818007785086008,-10.199120427690225,-9.796167501125858,0.5061880502174632,0.389965799809964,2.0294631718735947,2.6844403354630764,0,1,0,0,0,0,0,0,0,0,0.0
20699_2014,-0.3033235612598624,0.038955223314870634,0.7070555623948093,0.3976360024193369,0.023969715946385185,0.015339072670535366,1.7186219141906471,3.209480395833934,0.2375338990006867,0.13733415981810634,-10.469553842167008,-9.605456983707537,-0.5617847721161524,0.7125001864350278,1.430311246536665,2.551786178627545,1,0,0,0,0,0,0,0,0,0,0.0
20707_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
20723_2014,0.03008333343511338,0.02807905339498665,0.5543743641291271,0.6075381008400786,0.13548797631537485,0.12282658828182988,1.0823655052729944,1.1033339367095722,0.08117327921334909,0.0506974901455972,-10.458817383702923,-10.621335566502811,-0.15937397901170222,-0.28834630287599505,2.4024304279637616,2.4024304279637616,0,0,0,0,0,1,0,0,0,0,1.0
2072_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
20733_2014,0.04136537954858163,0.04883229798322857,0.5888931174800199,0.5270528954810981,0.21139377616440766,0.1743340208222697,0.7690412039166721,0.9319899244332494,0.0497906321411868,0.0927055926980036,-13.696057860771306,-13.414518264009375,0.004761362296096583,0.3256143033414918,2.0438143640366846,2.583997552432231,0,0,1,0,0,0,0,0,0,0,0.0
20750_2014,0.025173737493605,0.030300826414067623,0.7742890630358723,0.7422919011923633,0.15036253408139674,0.1466339782791183,2.613942363387637,2.039997925110157,0.08374880949775887,0.06136462545674586,-5.572028193829249,-5.620305144996338,-0.0392854169577305,-0.03482757423271457,2.5610957881455465,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2075_2014,0.013765073686958309,0.014815962627421369,0.2457615546529656,0.2850770275776373,0.06354639172185497,0.08113160097124056,2.3495190338790586,1.836109878088016,0.2080342802797536,0.040269474313994434,-8.707691494254078,-8.935669099945398,-0.5451828311549021,-0.20552540194508606,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20773_2014,0.02006744679097483,0.022436959399984018,0.7031937363491485,0.682862829322845,0.03857100661426261,0.05301112675719792,1.5351117672083618,1.5989496101148888,0.05533850827320616,0.04913173031204663,-8.744278402072423,-8.831067110058921,-0.07272428604013523,-0.1131046550600233,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20782_2014,0.05321876172329243,0.02975475522602912,0.4803235331437688,0.4846818282103068,0.021954557991015068,0.035919060451575946,1.6376634605423583,2.173596152560144,0.07638868888128725,0.06749276622903791,-8.032368760462019,-7.802575459329742,0.15872697688733114,0.19999399653204664,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
