PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
13912_2005,0.0,0.009153945806303498,0.0,0.9409874997436908,0.0,0.0036706285838124775,0.0,1.6165803031734214,0.0,0.1294218961204424,0.0,-8.95197274015171,0.0,0.05761747637441893,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13913_2005,0.01060186783004772,-0.03859873264852213,0.8493687445363182,0.8992506865986207,0.006902580614495007,0.0038794570625236046,0.8560519219385695,0.8594225437825411,0.1340011035741136,0.5129922051948456,-13.619186950280245,-13.945999127946827,-0.4519051592055485,1.4597809181949264,1.3737155789130306,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13914_2005,-0.5219937355304372,-0.3770277414507916,0.10418085251259704,0.06761456913102758,0.18207816968541468,0.2032610812766076,0.9114590550090064,1.2579208961499189,0.363266304636204,0.2814386855671041,-14.262587862135195,-14.336931088873946,0.7743552414542086,-0.6697325245939393,1.749199854809259,1.6808279085207734,1,0,0,0,0,0,0,0,0,0,0.0
13915_2005,-0.05367041062727183,-0.1160472648405898,0.01859454259458857,0.04154322793895104,0.06503668951711662,0.08201647914864013,6.6994856541168035,6.6774779188849855,0.2534661596771057,0.10608190475113666,-10.046603898694675,-10.288446185256893,1.145628203269946,-0.4588391205073991,2.3504224224082058,2.0706530356467567,0,0,0,0,1,0,0,0,0,0,0.0
13938_2005,0.01443387238967733,0.04845208462522426,0.19434681792056355,0.1984228227509184,0.03867928093482309,0.0007032148542223983,2.5775203380697698,2.121164772137448,0.2125226598392311,0.1444045728767755,-10.491479386132463,-10.213979644547337,0.8965663527441333,0.05132137324702905,2.2353763433005955,2.4069451083182885,0,1,0,0,0,0,0,0,0,0,0.0
13943_2005,0.0280470918827575,0.014321236911166444,0.1503543815475801,0.12399191508423398,0.1133390281637242,0.08395207844476882,2.5188625719230306,2.752029650256228,0.10704978012928293,0.07081315142401827,-9.444708772157838,-9.280934512357607,0.2963500777139664,0.06377251044849665,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13945_2005,-0.06304508803686029,-0.02303507657834944,0.4450523833031649,0.3058546279014176,0.20991031759091655,0.1349749246047939,0.361789377415453,0.4940409567258541,0.10369004343037078,0.1401350548776548,-13.362073092855209,-12.88073070235662,-0.14736164275490676,0.1490078670824655,0.9555114450274363,1.2559008971862953,0,0,0,1,0,0,0,0,0,0,0.0
13960_2005,0.04300312084962055,0.041175190928673146,0.4269051881292437,0.22524998866343834,0.0183926491452376,0.04505159583829328,1.6584295846996768,2.4140116850768103,0.06499372634919379,0.06871212254892457,-9.52228509575245,-8.895264131692375,-0.022292087067752736,0.5932222840409948,2.632608005935352,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
13966_2005,0.008652919717703085,0.010395823785197688,0.8777579884221092,0.8729569651220909,0.04248058242660507,0.04333509524714434,1.7390004624880404,1.6570990560142642,0.05393972647231753,0.02896646567426535,-11.808300813177333,-11.842804087848005,0.09092065542998162,0.003741219108060925,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13971_2005,0.056133423384421864,0.043247346356152565,0.7751286148803556,0.8156630837398594,0.10421246241980826,0.04170809624949067,0.6805374859214266,0.6275376409732014,0.05047990570781537,0.048501408714870936,-9.121623317173343,-9.030888881906794,0.009986288163658595,-0.18802409671317089,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13978_2005,-0.02648577143037513,0.021144374031394332,0.028609224394457206,0.01061208206103942,0.10680394503126353,0.05299289561307944,4.022235714735528,6.174070577330762,0.3805211125719248,0.28666899388504274,-12.624323777538214,-11.156665052700275,1.144479706409132,1.2699029353185305,0.688134638736401,2.191653532286764,0,0,0,0,0,0,1,0,0,0,0.0
13979_2005,0.05799109090478976,0.0591811041507103,0.09986284812671888,0.1311885243853259,0.019183657526325955,0.010220105003569992,2.026113670418977,2.1920010778373302,0.1407783978409739,0.10595409861121736,-8.979499275387008,-8.972721436484607,0.14782516562104575,0.022433195507446862,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13987_2005,0.028108326182244462,0.015186925848629722,0.30049754743580664,0.2439694991168969,0.025181753397387246,0.01980849644861957,1.9001755478894424,2.6320575602111904,0.08682447065957545,0.08408712644377007,-9.993109305390199,-9.819591721932136,0.04820565509063812,0.31179915660816643,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
14013_2005,0.04330825686418253,0.041905758545998095,0.3448694661274246,0.317026068734454,0.03019120554748142,0.017560540072024164,2.2381768418203567,2.4450385055633865,0.03954397638201795,0.04383896349495345,-8.239353711545771,-8.134132043403476,-0.046930286032939056,0.13599778461245393,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
14025_2005,0.012357182562375776,0.021716363729817598,0.785720855644913,0.7285475950305078,0.001899566898747085,0.003705060084081305,0.6530989350667395,0.7236146879811648,0.09057239869455401,0.10951669933105287,-13.769142040232873,-13.659273849626322,-0.3113556599327371,0.042271537727111286,0.7134398838277077,0.9162907318741552,1,0,0,0,0,0,0,0,0,0,0.0
14031_2005,-0.06409088022272902,-0.08606384403248306,0.04992247133401456,0.031950831314865695,0.1878837384978492,0.2444323345802915,2.0006963224951746,2.2659190295158766,0.15913004710195006,0.11593708967919306,-10.291151391380872,-9.700362602096364,-0.2460586593072367,0.2077070020785416,2.554121718809473,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
14046_2005,0.035946411512748834,0.034769193708002244,0.18029124595869744,0.13531995049281506,0.009057296733427823,0.011303195253634466,3.9754648431554953,4.563776223036238,0.1519370405574264,0.15503960351282214,-9.090557997973168,-8.821861835824304,-0.09275640984061832,-0.06778015150659522,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
14049_2005,0.03884356154664775,0.05684318615226639,0.4290528556225612,0.36768373184685343,0.0656261085491309,0.02933841865923427,0.8834184093528734,1.0521755049734547,0.16505541448946728,0.21782392602511652,-14.325162163823215,-13.869711945567438,-0.2748094448382405,-0.04563652797948886,0.5128236264286637,1.0612565021243408,0,0,1,0,0,0,0,0,0,0,0.0
14091_2005,0.00591938653296382,0.0063375202037129355,0.8939581978928057,0.8788138338038741,0.028407322296208938,0.016963516462544338,1.365093062269544,1.6031724989745533,0.09063420484082517,0.07307899757823905,-10.481464264539305,-10.343554268001363,0.09711729296170862,0.1246979517345587,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
14093_2005,-0.16061959798339212,-0.24287717900269445,0.03985584472641382,0.051221529341454734,0.0571901466347095,0.16839417336239007,5.147484249962397,3.4287484483499604,0.228197090261346,0.2707527471324033,-11.667443433854473,-11.69648532310084,0.004474879853022917,-0.8681540746946459,0.8153648132841944,0.6418538861723947,0,0,0,0,1,0,0,0,0,0,0.0
14098_2005,0.03656056808066456,0.029587529302925075,0.21368962095696112,0.3035729948674293,0.04263662554810276,0.043076338563157214,2.4656605053416993,2.325962889783319,0.07522238097549401,0.0454505783261003,-8.154240667707457,-8.227901900453592,0.2542648204411928,-0.07038566957919676,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
14111_2005,-0.08388140248481858,-0.1972191190121538,0.062450378730982976,0.09453547193978512,0.21934746690127246,0.27013556080852563,1.7317960718603638,1.346434825491312,0.09358303732178126,0.11043603416169084,-8.903403354936199,-9.548059541763124,-0.14154368532765454,-0.5809693046765957,2.470638677990296,1.913977101952304,0,1,0,0,0,0,0,0,0,0,0.0
14124_2005,0.06019456355820914,0.08499111944659647,0.10926452270558283,0.1688394433400818,0.03588582068011432,0.012780964313055657,1.708283856347259,1.7429783047134468,0.08825610167464792,0.25227240175527765,-10.719971991030038,-10.342947609897902,0.6592859116694213,-0.3878902217517938,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
14143_2005,-0.03980570146200769,-0.023172327438238938,0.23654075398968005,0.4562787063635098,0.12165747410281065,0.1962967177717045,3.8307637625394872,1.8648210662405051,0.1926296291259479,0.1889747286969008,-9.402817117353305,-10.538527313750214,0.6421589468766207,-0.9596909862076172,2.7080502011022096,2.211565694606877,0,0,0,0,0,0,1,0,0,0,0.0
14152_2005,0.021378074538125243,0.021504041144984217,0.064859116145579,0.06780611267472116,0.11357141632221272,0.11144420696063616,3.4300656878352216,3.9567097006130822,0.14615106936565408,0.10054452544300067,-7.293414871876808,-6.853431414250719,0.38001731347965295,0.3318954233706545,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
14157_2005,0.010241759477395302,0.00991991493987193,0.8333956572917733,0.831028183481767,0.009590724116206506,0.00642129334334683,2.1072006381844006,2.1062402640124933,0.14200555228064332,0.04576044330753938,-10.280872377970304,-10.283997926455369,-0.17430084290966608,0.002846330822957488,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
14161_2005,-0.04657699059563502,-0.026679293883108586,0.09504689310688556,0.06293340801570295,0.07385006547582318,0.2581577898440576,4.624813029025557,1.9637778912412611,0.18092468939469586,0.2810385988161281,-10.669699003202119,-11.211638959108178,1.0730298759827048,-0.8177940514900938,2.6461747973841225,2.0228711901914416,0,0,0,0,0,0,1,0,0,0,0.0
14175_2005,0.01498264965889119,0.034566185573805114,0.6295131466279916,0.5341211567565485,0.0005431263541031075,0.00024855704258452407,0.6863345429700339,1.1393085444128357,0.11515967407593007,0.0903271356653058,-11.676812374539043,-11.122411657146523,-0.3950339715360879,0.5140134839178969,2.58851563240702,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1418_2005,0.057531817214943014,0.0425701033045176,0.2141010302886321,0.2021889385557029,0.013607920718947078,0.0006020476478798588,1.5147204457148464,1.3312335042838075,0.12662991540907434,0.11819371195856793,-10.749587249005812,-10.896366717123303,0.2590544603673665,-0.2325382733198361,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
14191_2005,0.014382847374607825,0.0018447917379267452,0.2004541423770909,0.22335597120828024,0.24164911426072835,0.2720597699554429,3.1606753263006313,2.7970104803429203,0.09108239611847667,0.07293750361599723,-10.452456546879944,-10.814191791209122,-0.05011715230696892,-0.406996193039446,2.7080502011022096,2.5952547069568657,0,0,1,0,0,0,0,0,0,0,0.0
14201_2005,0.030823613768413388,0.029046885195976493,0.15494995166168352,0.07975251963721887,0.13801581864274653,0.05148024159970775,3.5363100173811484,3.3362663177377465,0.14888295039538404,0.12428414837995165,-7.99146565996033,-7.904213292922816,0.17043919462220575,0.12332926628056964,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
14203_2005,0.01970889167353421,0.0320732217361291,0.8278863413147288,0.7286211083405572,0.044521398494033707,0.06898727490857412,0.6150811061051218,1.059087614110362,0.1351973127123128,0.09814742391502408,-12.531223488011205,-11.906405280420465,0.07392723604086376,0.6050796323326543,1.6174060820832772,2.3339868561335773,0,1,0,0,0,0,0,0,0,0,0.0
14205_2005,-0.008561630551522302,-0.01794123127582472,0.15316288478850534,0.17391783459401508,0.06607257618811631,0.05803638216927048,1.6881070947527117,1.3902864958954864,0.13481931242476575,0.0930609007416966,-9.84408534956142,-10.140805725603382,-0.1373403164486447,-0.2596287837269487,1.6714733033535532,1.4327007339340465,0,0,0,0,0,0,1,0,0,0,0.0
14249_2005,-0.3027134338084305,1.3896471613184258,0.2206890803421912,0.24292144620299114,0.5158441499397605,0.7827791491215332,1.1517674963436129,0.6899426371052579,0.05652944288213934,0.35281086584039545,-11.620097696272511,-13.237405527032685,-0.19587467979972595,-1.7314042560676484,2.004179057179289,0.4382549309311553,0,0,0,0,0,0,1,0,0,0,0.0
14258_2005,-0.6387559042448074,0.015170346541892091,0.9081699047744026,0.6617561046936686,0.1198853637217891,0.05539552566164644,11.7563,19.33589668575249,0.20545749743621766,0.3981196737294092,-13.191170859066984,-12.956650963141804,0.18846562251712975,-0.454369451046923,0.4252677354043441,0.7561219797213337,0,1,0,0,0,0,0,0,0,0,0.0
1425_2005,0.016924467077530654,0.007352495049446592,0.6335810956954003,0.5358847787462581,0.01712735075865216,0.019371393878415917,1.3420875852693783,1.632106568671739,0.12390994022104553,0.09471052617466356,-9.095477527392351,-8.911359138822963,0.3204901586608375,0.2950394546360004,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
14268_2005,0.010663483703915377,0.01708204934179814,0.6587515600147648,0.6458986903350642,0.040469629730295206,0.03621659896587937,1.2329809139903882,1.1972330652253635,0.08381497288685559,0.07673018379140366,-9.655421190670124,-9.710118310912263,-0.3356096626846387,0.038638383691427816,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
14283_2005,0.006578807660127498,0.006090737728126299,0.8987950886164118,0.9323000950697118,0.03240137097424964,0.02673791070579098,1.2706766917293233,1.2260930329282265,0.06123512488227662,0.056716727559069514,-12.975415283582954,-13.295662608346285,-0.007556781003789231,-0.19491756050788828,2.5649493574615367,2.5249283241374862,0,0,0,0,0,1,0,0,0,0,0.0
14305_2005,0.0441227431543541,0.012550411330600557,0.1212711775496514,0.12265928876154245,0.1852751452106707,0.08456740593857796,2.7442638364669043,2.9474177884627997,0.21336728551163664,0.15806942876025734,-9.489795294029744,-9.33255524749052,-0.5994951291515096,-0.3027536548820995,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
14306_2005,0.010805731735964294,0.1056289821494392,0.3647325972907368,0.1940919382865568,0.25338657896797434,0.13006160813016693,0.4302540795384036,0.6928443058202544,0.32932917297502223,0.13712943847648293,-13.588384571580582,-14.099128050752544,2.033745815142309,-0.542225090739723,0.5187937934151675,0.08617769624105241,0,0,0,0,0,0,0,1,0,0,0.0
14330_2005,0.013798381127110435,0.0131387903524947,0.4483654639906793,0.4478738568997125,0.012175579211408593,0.0044556193419688275,2.6070758529298264,2.651980640501687,0.05580060973525703,0.13254643184654644,-8.022093040516568,-7.959140966585938,-0.036324091012519016,-0.37451127813743584,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
14335_2005,-0.06744610270378222,-0.16390314113533544,0.15646327314811592,0.19935732188322966,0.07623451772173377,0.0663928598381786,2.1373221471558645,2.3048468687681813,0.16217887682528134,0.18824111929710166,-9.915689141783096,-10.1354245485473,0.384849065967661,-0.3912046199609865,2.145931282948669,1.9754689512968575,0,0,0,0,0,0,1,0,0,0,1.0
14352_2005,-0.36176094847339857,0.12492899397203035,0.2362396328315635,0.034811160378948505,0.7268339833584556,0.5155921954751733,1.0684937465602773,1.610432435078495,0.20035691576362588,0.19568713813276212,-13.028429767435078,-12.402296248004644,0.333663691072274,0.12907102786352753,0.3293037471426003,1.0508216248317612,0,0,0,0,1,0,0,0,0,0,0.0
14355_2005,0.008669591448182112,0.010654421222498538,0.8746200523417207,0.8549737624866233,0.02493177318194769,0.02136223532070939,1.6047156867064891,1.8302952164620163,0.03200768992205488,0.04936832109681012,-11.614999990480873,-11.513737012967715,-0.07645227604818194,0.07377223267193499,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
14374_2005,0.014981590724638881,0.03157863969836027,0.15449636283139667,0.1551983164294274,0.03336245272404065,0.08674480460643616,2.2807072795806165,1.8222672799903161,0.13949813864509467,0.20388480482063792,-11.201541890052457,-11.138626385916652,0.5638377913172538,-0.01670818958459576,1.885553348514416,1.9227877316344588,0,0,0,1,0,0,0,0,0,0,0.0
14377_2005,0.0087247312030252,-0.010617113096024129,0.117701562455906,0.19306242968143375,0.3831356354708533,0.3619326315122256,1.1909512868551522,0.96504615913309,0.13701040563852432,0.1774362918768808,-12.51052352688058,-12.805631532599836,0.0575802570256273,-0.5701338788567997,1.6956156086751528,1.4445632692438664,0,0,0,0,1,0,0,0,0,0,0.0
14381_2005,-0.18288729044720767,-0.21248606966595776,0.1098459477561956,0.1524529634361899,0.26190337517108825,0.22986581975678555,2.2008618548239034,2.327008639305829,0.15258926523846186,0.11661326682121433,-10.934638145013746,-11.126721846805337,-0.12719320868274328,-0.6429074731836574,2.2192034840549946,1.9050881545350584,0,0,0,0,1,0,0,0,0,0,0.0
14382_2005,0.02379188233418679,0.030561233815628468,0.7662120704407264,0.7006750322669735,0.013102716841423782,0.01591757534348263,0.9936795294847262,1.3466206018376377,0.07007702601124495,0.07969372686046065,-11.401574612277765,-11.005514421963492,-0.03904602610898461,0.2796775359618852,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
14385_2005,-2.447565370045274,-0.2602087061612476,0.15210662478055992,0.07864829060822275,0.3888709230342789,0.1176470588235294,0.6799456147240356,2.1610291913107478,0.5176205484490907,0.26551030382474256,-14.143249332721341,-13.563627574488974,1.891934515972024,-0.16435950833701615,1.0402767116551463,1.483874689458755,0,0,0,0,0,0,1,0,0,0,0.0
14387_2005,0.0022852777541523864,0.027905154537944246,0.7861221384223194,0.6664906521072231,0.021264768104648484,0.01582962057840655,1.6456851472066942,2.1345372355303707,0.25247409898824874,0.16516463644695994,-11.288823306551384,-11.378339756014796,0.9831070307370754,-0.18253665319295592,2.1564025828159643,2.1598687907924505,0,1,0,0,0,0,0,0,0,0,0.0
14393_2005,-0.02376284147045841,0.03478783505151599,0.3924662468989705,0.2966351557969182,0.09531271463492427,0.11610543167689545,2.042679247576627,2.5599520338648127,0.15440240973700478,0.12045955842977245,-9.63633989180295,-9.378638434468446,-0.07388230221457451,0.20307930408974528,2.5249283241374862,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
14394_2005,-0.18684528828772232,-0.1266210207812617,0.32249708672919986,0.25129902110732005,0.4764978459050074,0.4554238296676837,2.2052612941823466,2.200697161224913,0.12545202607143852,0.12176415769585228,-10.227858720745896,-9.686702086329284,0.043893738146780825,0.2645336434135153,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
