PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
21110_2019,0.014474919057582991,0.04312671596638885,0.3407607068850581,0.3711581241126375,0.020685686025846618,0.0065980627677471645,10.722911119683127,8.543246963878655,0.02417087862926005,0.08387259236743579,-5.513050001221516,-5.643106383871221,0.08538757322634183,-0.18355038622602704,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21113_2019,-0.022631879227201813,0.0,0.8709275309024843,0.0,0.30958643160445665,0.0,0.7765634349539874,0.0,0.2035921298122716,0.0,-13.05081023755437,0.0,-0.44922316232219306,0.0,0.17395330712343798,0.0,0,0,0,0,0,1,0,0,0,0,0.0
21114_2019,0.005974091363552407,0.0042810267309730385,0.93786478848302,0.9513692736436871,0.007799443532556506,0.005154553854122732,0.8517072420792184,0.7253359302713571,0.04431152926173216,0.07707098168970195,-10.220201136330406,-10.453625283866788,-0.3693191975833648,-0.08732188680384366,2.157559320943788,1.897619859927532,0,0,0,0,0,1,0,0,0,0,0.0
21121_2019,0.08384654748181801,0.10237838266699216,0.18154562871896973,0.21116514356985533,0.19961415100853544,0.22789957256636065,2.0854322791044724,1.6576116513819832,0.08218183132464689,0.08367651071317188,-8.699297435598327,-8.810298838583131,0.15734663220899792,-0.16670818116905511,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21125_2019,0.00403594404870729,0.04360496693160693,0.0906190172303765,0.08540987117137527,0.5882474689111575,0.5984587739090224,1.0514948277821985,1.0701400738844076,0.07821282025337524,0.11873899988602495,-14.233383497279545,-13.479213622378873,0.02818385280033012,0.17602786739221832,1.7258689234057698,1.8082887711792652,0,0,0,0,0,0,1,0,0,0,0.0
21128_2019,-0.1924538220843435,0.0,0.9197014426086696,0.0,0.09856513504880396,0.0,0.5002463309956061,0.0,0.11761841649621632,0.0,-10.433218855570734,0.0,-0.4912198455304959,0.0,1.99061032797322,0.0,0,0,0,0,0,1,0,0,0,0,0.0
21130_2019,0.044853178771200944,0.06987511158121795,0.4341921156185198,0.4724234480824904,0.1626206412472406,0.15585451695456035,1.2377917063611368,1.0088130177123278,0.07095324490318708,0.08139986072745617,-9.454104960053439,-9.488913775664647,0.005219149533760209,-0.06125796759456788,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21132_2019,0.03071446020157842,0.029942840334129018,0.4265925406054321,0.4861497512786387,0.003779083468221931,0.005931875051761515,1.9363877423386384,1.6825881374056793,0.03752858198254557,0.05096677784077613,-8.377261966394641,-8.411741794403463,-0.2473524838326476,0.015386287861302472,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21157_2019,0.029382445083090063,0.0,0.2356847190707437,0.0,0.04761623192543318,0.0,1.8948067133478033,0.0,0.02961396247555755,0.0,-7.348228695853249,0.0,-0.0654915506844285,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
21158_2019,0.02743097365485349,0.030456852342123083,0.23877081424636884,0.2583110252579821,0.022154372154221485,0.019676972482850427,3.84670812360704,3.7280572000144208,0.035353169836593985,0.038688084408083835,-6.308838904861694,-6.26041965158893,0.02000818254640993,0.07422179426358641,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21161_2019,0.028125200517377043,0.05273884156763404,0.28030218601933743,0.382536229572321,0.0687035855039867,0.04016486707943792,10.41224596487542,11.315402081153069,0.03398043723892815,0.07244786339615238,-7.409186002025633,-7.7638322615221345,0.12839135279445696,-0.303129434797473,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21168_2019,-0.10262611830211678,-0.0664053117375998,0.4850713216444704,0.5704693916761476,0.10509819556375828,0.07402357050562641,3.1844186168779887,3.6851087313933655,0.11750763378586054,0.12568877063613254,-8.370073744007042,-8.71531493129268,-0.6925155064713079,-0.3405426169928566,2.7080502011022096,2.301584592660462,0,0,1,0,0,0,0,0,0,0,0.0
2116_2019,0.014815186169150719,0.04885937159969052,0.2022849906357597,0.1892680649007372,0.006912598001526518,0.003441274438636128,2.0768085891508266,2.376843540407684,0.06367833132822423,0.07896333206212068,-9.080823028828569,-8.742423902119969,-0.12727516620641366,0.4627704293198172,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21174_2019,-0.1868255281565742,-0.047006361303209634,0.9613680414787096,0.9647782042588092,0.05586755476593745,0.012910733236055896,68.7253,59.7618,0.12979320723933555,0.09254107917576604,-13.097082301243667,-13.14373325000336,-0.4158453194050366,-0.058637054716024435,2.1894163948884082,2.0347056478384444,0,0,0,0,0,0,0,1,0,0,0.0
21175_2019,0.0540566774329312,-0.2807515406332217,0.4341715853390888,0.8763167738335803,0.12358441675928362,0.08828993369373737,1.0549868052537967,1.4119474124913225,0.10297074587709792,0.4722245555860698,-9.410097751631227,-9.787179919398703,-0.367271769554658,-0.17412806544495696,1.8840347453372257,1.8779371654691075,0,0,0,0,0,0,0,0,0,0,0.0
21177_2019,0.029883364003833693,0.033798380403609704,0.21335961045026705,0.22289370947063275,0.014179964992902078,0.00494056638413416,12.741904864291369,17.05054017452633,0.03035434330003905,0.049000987196836376,-5.113921866343582,-5.034376539430363,0.18006715940383433,0.15729419542961318,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21179_2019,0.029751144404816025,0.03966204534291424,0.14531524877405794,0.14491433727436592,0.05550497595845022,0.04002666067293082,8.70402047319556,8.819181309069137,0.03339339596832691,0.04857306182784831,-6.269675532688787,-6.200813241401316,0.1838296510668024,0.0568071902008785,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21185_2019,0.050568533268169014,-0.002666530197781124,0.4386068071263297,0.6191063622333133,0.013905964826538171,0.029569754903677213,1.7811714082193373,1.3935310690202594,0.07287941466303755,0.1132423238025535,-5.738951632289809,-5.514083416228892,-0.24289578371842,-0.06274946626911701,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21188_2019,0.011675693297644636,0.024502416815973045,0.2599621887403309,0.2196354098994497,0.041445297261229794,0.034917913610415616,3.2932021209826385,4.518580478669059,0.05474554745365137,0.0496765508121927,-5.003023187341201,-4.6617882217512205,-0.25625400148213123,0.3747589743771957,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21189_2019,0.043393248790669976,0.01346108270982158,0.3981874002752043,0.691620679148187,0.005118909509430374,0.05926126553136744,2.261927145083622,1.8734805198010638,0.09595004871836693,0.06425462140835549,-9.075047100361935,-9.225374052560914,-0.08481026518732213,-0.12127332458608332,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21193_2019,0.08376861841655071,0.10283097819290668,0.019445268128008033,0.02727089084910107,0.051378846285440566,0.07719537885856652,5.522603769221875,4.459389139273776,0.12809210733330464,0.06928962463482763,-13.405412714283353,-13.854423332099222,0.18683378350434293,-0.24269465753606184,2.7080502011022096,2.3841650799864684,0,0,0,0,0,0,0,0,0,0,0.0
21194_2019,0.09823104354354356,0.12031612461601515,0.0457957957957958,0.04924724185867668,0.07071133633633632,0.08716244195332604,7.748172948928298,7.041583768005276,0.1386545671733961,0.08255767036821654,-11.1442061209716,-11.122122326662453,0.4480196104981782,0.07462054173271868,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
211_2019,0.003341165647222637,0.015428778104869909,0.2275877716445373,0.1506251631009555,0.09223171216868067,0.053153742966628975,6.4384161411835406,6.1951893890063205,0.13590548425244042,0.24894868579092602,-7.738803045552975,-7.032964078781206,-0.16815921542790774,0.41570611901346377,2.330200260027019,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21201_2019,0.007993976078305721,0.015546178886640113,0.7238755236853723,0.7067222396279259,0.014683046017369444,0.008668807658644062,1.6960878323860222,1.6972895569472326,0.04995968471656103,0.0291719317431425,-7.349599061694461,-7.206870955618241,-0.03184361506705169,0.21005601284745198,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21205_2019,0.029197721307655158,0.03918319613287273,0.15845984402559246,0.1952347248706906,0.024816260041026786,0.02368279549403207,5.736441600679767,5.547825887420488,0.038503302216918375,0.07115886542003745,-5.092460324426331,-5.2444875812209055,0.1379593604863404,-0.15318564999574508,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21206_2019,0.02527572817765625,0.025103760286629855,0.44207571501431536,0.4339014098479412,0.01489829506406568,0.010151089742554522,1.6957768565327789,1.6829473801168506,0.035550449156155864,0.048185948931914496,-8.70167399914351,-8.587564797364353,-0.030281730430478413,0.17127643916346252,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21224_2019,0.007047728176706847,0.01042020017152357,0.8917976802516074,0.9197184564972151,0.18989193053171527,0.22121841969078807,1.3146447155926044,0.9453664460480359,0.04345572320789708,0.05053277990172752,-5.483039546774791,-5.73105249824189,0.051530370358409294,-0.23462307774831145,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21230_2019,-0.0063270966937123505,0.032752379802834734,0.4055464880776272,0.3622765819806307,0.05175973295243395,0.04261877992977564,14562.808,26.22550906018371,0.04475596717735012,0.06625794004532777,-7.352025135574446,-7.019049004878675,-0.04672460632331353,0.26593551741910515,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21236_2019,-0.029416435727391426,0.04151292640108172,0.4944504615453474,0.5912416646007516,0.09104396716915604,0.03911754206766877,1.1415379342085787,0.8519719450901414,0.08848739786518242,0.13266026429967248,-8.356782657295549,-8.55538930621261,-0.08803120086225767,-0.19613627280692156,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21242_2019,0.03750331324466896,0.07911116740696553,0.09654803686721213,0.13470096402063758,0.04811099877224182,0.07266584559577582,4.726152762649083,3.4882933437345316,0.03885093871102832,0.06964100750241517,-7.461252132835512,-7.7777023266308225,0.4761656841840614,-0.1451306904165009,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21244_2019,0.005289632989908817,-0.001984897355367875,0.6438780029179592,0.6297184927955739,0.0015807152281128293,0.004750416397925883,1.820075395910284,1.7717426170398485,0.04350124642935123,0.0444102539115537,-7.878407338667593,-7.70974001135105,-0.02184023383247996,0.14719670773296611,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21245_2019,0.13005098536304724,-0.0989038758590823,0.22239502611549244,0.5875927562923814,0.11390494829997262,0.2893210241808969,1.8700769604848684,0.6269340618785434,0.1766122312357832,0.16480857457074222,-10.400457903441325,-11.719463799629473,0.7055549842731137,-1.1889221432508017,2.6567569067146595,1.2556160374777745,0,1,0,0,0,0,0,0,0,0,0.0
21247_2019,0.08222048706769333,0.11302869794904173,0.4610223071550552,0.4103508747417172,0.2753601702896675,0.2770299755941196,0.9147953633362872,0.7443863279009413,0.25186976481351275,0.0990652041448409,-11.651700611932318,-11.656325603769385,-0.8317904941875176,-0.09503319529959146,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21255_2019,0.030672652761727863,0.0439027980718432,0.4760335506335727,0.4596545731467391,0.060108150742278786,0.02574662879917968,2.4001487851713947,2.165270796449584,0.044159574186023884,0.04435666963488436,-8.48803133908066,-8.472035693654487,-0.18177365310716184,0.03488259712437565,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21256_2019,0.042575891023899234,0.0382077825839539,0.2977729260056693,0.22452094151171512,0.17090351260001702,0.13744602447646384,1.2783543820503585,1.5350376862906825,0.046680295621114615,0.047063469361942514,-10.112213987524255,-9.775387522015482,-0.3650387905215651,0.34978826537397145,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21258_2019,-0.03127396703675009,0.005031849294100902,0.931999756294058,0.9203297690886172,0.02714260491399759,0.018631441980860097,73.68675551362189,25.6012330655243,0.10708663443120517,0.2084357705588061,-9.610044860974726,-9.390054928986476,-0.30811263174873205,0.02372292918524017,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21259_2019,0.07171501518149957,0.046242185632156964,0.061610265407441335,0.05498929911365285,0.2105368354827029,0.221653360749832,1.7366078718476838,1.985292821013564,0.06932695137234395,0.07635556392586428,-10.402505623789498,-10.15677427133176,-0.2269930248210537,0.2603655769016505,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21280_2019,0.0010256876745217962,0.02609467552060782,0.28708200571123715,0.2396950541388113,0.11734764711998673,0.12736466387201478,2.6994454234905767,2.810635590574678,0.06271206098083824,0.10736874263377133,-8.941582488525349,-8.65641261313782,0.15563859342640465,0.07824419209737307,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21286_2019,-0.003386977855371981,0.012323170632547264,0.3087333998167133,0.33258105375757324,0.11481163709740533,0.12453268621629875,1.7319832284811192,1.6345721101955146,0.05557326061941836,0.06554021510834063,-7.039176057348001,-7.038132080777942,-0.12583495432240271,-0.035839954845725934,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21294_2019,0.0892834288289051,0.043727588350070984,0.3197285186337845,0.3424234291014373,0.011399993688368713,0.007315267968541506,2.185412964811185,2.2479122745722617,0.05760995690956911,0.0695145175431571,-6.310645366541389,-6.2466722911177905,0.05050347700565763,0.1114902065478408,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21298_2019,0.11111093539719866,0.09498779300132076,0.03197641778723821,0.02042652602306804,0.03362110000774898,0.02159756779071853,9.849392016811453,9.89355379126662,0.05719017229707754,0.08478372060919173,-12.784797582310988,-12.88523046642074,-0.14933406389272974,-0.2688310958683162,1.9401794743463283,1.7578579175523736,0,0,0,0,0,0,0,0,0,0,0.0
21299_2019,0.02195574404089972,0.02188135862114007,0.5550864348141821,0.5634263228516218,0.0008481218257168426,0.0022891332657012237,1.6712314638203212,1.6622305334793503,0.031085645101525457,0.04954237128398848,-7.038671917912474,-6.927768575362657,-0.02658916463610922,0.15085136358979812,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21300_2019,0.02049872691924371,0.02133974940568121,0.5638042704487108,0.5714009823020032,0.001482050813847759,0.0024876630948732262,1.9156063104831615,1.8715446000606408,0.0435968366231158,0.043910725053120436,-6.839696942038032,-6.721702504493009,-0.007299041753566381,0.19694202829495785,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21303_2019,0.02478543857771446,0.04532079030144296,0.34280168125177385,0.4135715103816408,0.13807272855327285,0.022162133132851786,4.572000562895658,3.6185666127266094,0.033146566888243266,0.0754887278212562,-6.057138036869106,-6.203594202260297,0.1330408042592509,-0.20924212757726848,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21305_2019,0.010871608650628915,0.011724567581152413,0.854554606171903,0.8894696880503101,0.14454931637147347,0.1327248485873554,1.5249868807007183,1.1851860972553194,0.04979633578766237,0.07897315757835371,-4.335822967493056,-4.574076234215288,-0.08522036416590682,-0.23552564764031425,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21308_2019,0.04888929604593701,0.1002393936838202,0.2504906862392711,0.32773661647922403,0.03704097651353455,0.059397426545179814,2.044798248910037,1.5229377451548192,0.04772075318350004,0.0643166885534536,-7.029112503127832,-7.16455036017817,-0.06913702973527537,-0.1361010686215618,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
2130_2019,0.041596119257831486,0.04345959765776966,0.18832496528774556,0.23601106884213954,0.008802559040125606,0.005137848313120274,2.917075050295668,2.9011376317746462,0.03892532897451654,0.06781687085697667,-8.320626369195207,-8.356863330155715,0.026604709250438813,-0.055231925981773684,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21322_2019,0.016848380217095633,0.0602875957365488,0.27571712370524004,0.3287140659331941,0.022168921338283725,0.04686116434520895,2.3335950096299682,1.932933990999787,0.04776311213048754,0.10354589732770993,-6.003545846024672,-6.117476893415322,-0.07610216134459315,-0.07959280759041952,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21326_2019,-0.03317417994846306,0.025690181446873805,0.7376059546313726,0.6336593790260439,0.01133387006359904,0.008175881187469482,2.78509256376984,2.4055250450402847,0.059334201641811676,0.02992273652471548,-7.423793280684702,-6.998399697410412,-0.14959662375812394,0.25261189717177845,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21328_2019,0.04713056697462952,0.029204358649291207,0.4995992379010162,0.4628427557026915,0.001096413835920299,0.006472317322275348,1.5939374021073474,1.7838752485831388,0.044586349471779536,0.03635582675363831,-8.15258396041337,-7.895915048192352,-0.1784046466533051,0.3168663363941384,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21329_2019,0.04427874318957475,0.03455440675120816,0.52091785845919,0.6496945059547075,0.017598685191270468,0.018842110177237026,1.934808344428817,1.1536700774759256,0.06782489936364368,0.10360752347143123,-8.256741178367449,-8.743090624517272,0.14620021168888325,-0.4968286092998687,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21332_2019,0.012144010433501669,0.034019367222277073,0.34945831070975525,0.34418423964596506,0.0011645807948443498,0.00035372133482917717,2.94585328061403,2.7269375571859995,0.045692142093498436,0.07259149497440028,-7.015279832651334,-6.8537842621696035,-0.1900270036375805,0.03330712563177804,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21348_2019,0.04075689990082843,0.04283418039786531,0.16913706453390806,0.16082703031856932,0.003971747059009905,0.005380522547148549,2.5540502803941663,2.3175229346796677,0.0750668799091487,0.06780730419028015,-9.799842312206408,-9.767566235478961,0.15287903468001618,0.01674127855304232,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21349_2019,0.029681902860445787,0.0813888647837981,0.36719827210588973,0.4264612052341355,0.02032026410874482,0.09028226958237916,2.032044764513295,1.4244038654157167,0.06029866227939992,0.06020751149501573,-7.7556761160540475,-7.965741394669221,0.27609437060873354,-0.08228621590764164,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
