PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
1261_2010,0.003360510528759529,0.0002998746012615936,0.9528703938730542,0.921144216345907,0.05400482413119187,0.09908209619331597,0.6198307799379247,0.9241564237827291,0.1510004032929609,0.1099151259284527,-7.874186558552735,-7.705958045906278,-0.3657300633441953,0.2770536822643118,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12624_2010,-0.34005113883382826,-0.2796655963255084,0.027500018421770116,0.0215886772453783,0.07096065846775085,0.17524238550986687,3.1277357645447283,2.5949237571390475,0.26006648794001114,0.261597320798076,-11.74587330795657,-11.789042810886441,-1.0816204231350246,-0.2745956678607115,0.904218150639886,0.6043159668533296,0,0,0,0,0,0,1,0,0,0,0.0
1263_2010,0.07491695486241882,0.04018910561358048,0.8069060955831787,0.7697375989041264,0.049714614994739455,0.06601070876937484,1.041136159662156,1.1433426400158986,0.13281893160337185,0.1699014085348747,-10.309619247421333,-10.036055823568663,0.17153980747803593,0.4129804676497784,1.0784095813505905,1.5851452198650555,0,0,0,1,0,0,0,0,0,0,0.0
12669_2010,0.06088311860151634,0.0616274583430138,0.1707299663071046,0.07265366554051353,0.2267600196211824,0.10729428190611083,1.7032327113023316,2.382974999414521,0.14459295571226158,0.18199847178848955,-9.933323828786234,-9.485445363210491,0.6425282900786597,0.5673925244501359,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12706_2010,0.10927724508562116,0.10033931578368407,0.3595511857948125,0.3460344054358219,0.14373076274064595,0.25383528376445896,0.9601337488916434,1.0025100043454855,0.27551588895766665,0.13209724812660562,-12.47578249923443,-12.456472981661284,0.34555729861706863,-0.0926006585178622,1.6658182458702082,1.8718021769015916,1,0,0,0,0,0,0,0,0,0,0.0
12721_2010,0.0014916804910792985,-0.017987719682157524,0.9128098370369884,0.9187776016344044,0.07222938840688935,0.14193184365658787,0.8003124649919641,0.7851907128082126,0.09420640172473238,0.14687920774472113,-12.677350798064795,-13.558082836114052,0.41779673792347183,-0.7607945622193989,2.7080502011022096,2.113842968397168,0,0,0,0,0,1,0,0,0,0,0.0
12783_2010,0.01617984782130279,0.008173947748134958,0.459100706432554,0.4071208004584574,0.00575553032199036,0.0027598266457904805,1.4439977073285848,1.2540192186563175,0.15269909288551228,0.14601207655731846,-10.636324717201948,-10.631943098480741,0.30830110363075763,0.030784510567871293,2.1435893615035875,2.3841650799864684,0,1,0,0,0,0,0,0,0,0,0.0
12793_2010,0.010607754119511086,-0.36384133484473097,0.30747844341202457,0.3953839553742731,0.18838060454436745,0.3370495735041235,1.081580634064111,0.9367253363438748,0.22764949636026335,0.209559467740462,-10.99349680649241,-10.064013784787454,-1.0757655816559204,1.0992086711583018,1.0612565021243408,2.2417729535972883,0,0,0,0,0,0,1,0,0,0,0.0
12835_2010,0.04121061447217336,0.031414022827989684,0.8791808442276697,0.6721201596867833,0.07966121335341897,0.056713155689016574,0.13839665502199214,0.5179477668933324,0.15826549736585166,0.2260481525101377,-13.663931801634426,-13.148423750691972,-0.7587715708487717,0.470255140281929,0.8712933659434193,1.6213664832993742,0,0,0,0,0,0,1,0,0,0,0.0
12843_2010,0.055020220368182465,-0.01580049551475274,0.23518083827348765,0.2233591867028962,0.07824579848334227,0.14664912613470688,1.6151099561169129,1.5565420298414108,0.19064256273162544,0.14458836993293478,-9.934865697511189,-10.17613484709439,-0.36328644417394257,-0.23165066968949846,2.2364452904895007,2.2202898502672155,0,0,0,0,0,0,1,0,0,0,0.0
12846_2010,-0.7452170032167338,-0.04604486809313333,0.2478056879487568,0.2962678331075483,0.28577984741566603,0.31478730174671393,1.1766168378753843,0.7966997657343332,0.1921309538544557,0.21295730812914546,-10.508498259814127,-11.251535668824983,0.0641539194655395,-0.4419260289302563,2.081938421878423,1.7281094421515992,0,0,0,0,0,0,1,0,0,0,0.0
12848_2010,-0.05551997693465666,0.0009109330388813246,0.937603978920255,0.9310047370259434,0.05631231969310801,0.07792125742264147,0.6583464433067348,0.8964513673592373,0.2262176415919785,0.2147146994910063,-9.796560497833642,-10.128899436849137,-0.7850825013198799,-0.09371184236969564,1.9227877316344588,1.7526720805200082,0,0,0,0,0,1,0,0,0,0,0.0
12859_2010,0.01750652810059686,0.017704415365786798,0.6930266677814838,0.674464472961502,0.0019193824411108567,0.001108197810506836,1.025370922005423,0.939619079189156,0.1513703092288043,0.14500064152836212,-9.64336500455471,-9.87467273644763,0.36752593159193736,-0.18809707766950007,2.6686161318568034,2.645465325910589,0,1,0,0,0,0,0,0,0,0,0.0
1285_2010,0.05263722688812759,0.05367931991032504,0.6038406727687471,0.5910046392783737,0.00807421106308823,0.008889919875653489,6.15622780205741,4.1782318997394725,0.1906093512549532,0.2261305642487668,-9.23639189960198,-9.481056757989046,-0.06653588742568478,-0.047697072419636666,2.7053799725463312,2.6939512767227085,0,1,0,0,0,0,0,0,0,0,0.0
12863_2010,0.046310435245174836,0.04793929654294921,0.2633284942800423,0.2066115342198252,0.021045162029151097,0.07176446180473313,1.9181546199165151,2.2455895913647606,0.11428420397057194,0.08918531655535873,-8.703620657773861,-8.555472148845723,0.35590884976522724,0.15523517144908844,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12865_2010,0.13365060365762427,0.04492824072229439,0.19105274667096345,0.10145909203197093,0.6616064543602611,0.3973415996621218,0.6446562512037948,1.1289167977397034,0.1781688616971409,0.1377324664338544,-12.539964494213665,-12.078737453807626,-0.8332377817366585,-0.012229379263570985,1.4350845252893227,2.113842968397168,0,0,0,0,0,0,1,0,0,0,0.0
12867_2010,-1.5028974602411729,0.0,0.8275193722103821,0.0,0.8864140433259929,0.0,0.4085138225521873,0.0,0.4165810739982496,0.0,-14.399606359255062,0.0,-2.3157826415252605,0.0,-2.3507254683219805,0.0,0,0,0,0,0,0,1,0,0,0,0.0
12895_2010,0.02106404101936156,0.05680578393783368,0.6064280758019129,0.534020365601821,0.01854047620286103,0.0030153317609826237,2.09573196401528,2.068733918331896,0.13294489376770496,0.13224612557316354,-8.70081631138183,-8.53353117159633,0.5987888989405894,0.18403745945391625,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
12902_2010,-0.2726737506863149,-0.03961560027706183,0.4218769638529776,0.16469393620981307,0.6783658097193221,0.2049368129408605,1.1150128072692045,2.6757577026832746,0.23525616362132176,0.3948602979760777,-11.916652940908339,-10.46198448756246,-0.6808371959340362,0.9270794167607384,0.3148107398400336,1.8656293177945105,0,0,0,0,1,0,0,0,0,0,0.0
12908_2010,0.1807387323941782,-0.1412723137598375,0.4038844064456416,0.18189952517754213,0.002378632988142341,0.011974967472619663,0.7134241444480061,1.3175699490623842,0.24982977950205545,0.17138424089672946,-10.46776264542948,-10.239925146817798,-0.08589644290011894,0.4225720537742039,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
12917_2010,-0.08340002845868785,-0.15344575483681572,0.8238884684167657,0.7202361746173953,0.0522467472239779,0.0379727650504646,0.363420700747948,0.8525302048585301,0.5482666022141989,0.2849265966589051,-12.258508816680994,-11.945381675394255,-0.8854093962155689,0.5489197593428414,0.8285518175661483,1.3762440252663892,0,1,0,0,0,0,0,0,0,0,0.0
12924_2010,0.04751527440959226,0.027869129489351024,0.5415830821767122,0.5533767983441735,0.07748276270644186,0.1256216196476804,0.6627308545531956,0.50049285558276,0.17039447833132415,0.18836761792508133,-10.209720099828612,-10.630549331082637,0.42020522758736506,-0.530793841179052,1.5706970841176695,1.2383742310432684,0,0,0,0,0,0,1,0,0,0,0.0
12926_2010,0.04119282593017678,0.0,0.0412765597223398,0.0,0.010224972225448641,0.0,3.368352774412061,0.0,0.09866877177274973,0.0,-8.150470738685343,0.0,0.01241354033629538,0.0,2.7080502011022096,0.0,0,1,0,0,0,0,0,0,0,0,0.0
12930_2010,-0.5147644687188927,0.0012366922561887887,0.8020970926879466,0.5758450577443632,0.15409456571725733,0.1282023006652811,1.2414786274017255,2.6310676357564797,0.22025985199111625,0.17171071452895856,-8.239732828308583,-7.421320049926022,-1.099376355724874,0.7331970375657076,0.9400072584914712,1.9892432737616872,0,0,0,0,0,0,1,0,0,0,0.0
12933_2010,0.051435909905795135,0.04995687647164999,0.34805871785602344,0.3176097884804815,0.01407571707660744,0.13373793570451106,1.652547526859645,1.3977267633595418,0.18333537118840265,0.13035176135149912,-9.644044145314954,-9.545626918044489,-0.07629934443922598,0.05837507949538045,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12951_2010,0.007597301948283282,0.005762630013615797,0.9190983289106124,0.933912390764082,0.023005491315831676,0.021801832805180305,0.9485614875470698,0.718059440930783,0.0912569372960118,0.08498738587061938,-11.995033375821135,-12.485836965590599,0.2280657494216006,-0.4527408140161742,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12952_2010,0.1042737724838757,0.06037410147953929,0.2201055840800139,0.24384081862019336,0.16615867907647522,0.04243653867788262,1.2146206498407797,1.5348044125487272,0.11921899429037107,0.09542804100407068,-8.563123138638213,-8.410232385765038,0.048824136258937216,-0.052011219715598106,2.2460147415056517,2.6361960973342264,0,0,0,0,1,0,0,0,0,0,0.0
12981_2010,-0.022235276064150336,-0.06917016694305345,0.17092305923397014,0.055174582336591185,0.42034514338173945,0.2637196225103531,2.38876928770502,3.061718205022512,0.13705536879741795,0.22510230753781765,-9.961060570964316,-9.502036710273932,0.2899687308596951,0.3312335273871879,1.6714733033535532,2.2192034840549946,0,0,0,0,1,0,0,0,0,0,0.0
12994_2010,0.008576109470370052,0.008624477864889627,0.9194405898502348,0.9532780437210427,0.019041669020567,0.01815750567956163,1.1012354203589645,0.6609137811574867,0.05463055454362567,0.09519457031870424,-12.734010150909452,-12.910774288769574,0.1972420351878836,-0.1354363779397687,2.406043801362276,2.4638447299156545,0,0,0,0,0,1,0,0,0,0,0.0
13001_2010,0.07447758256417407,0.043945289775613086,0.23069578959855205,0.14550263552919818,0.20125098014879464,0.18164332171188044,1.2728645779883871,1.878763155780383,0.14044465823358046,0.11656596340841653,-8.311148213759962,-7.942343370226793,-0.477973754343744,0.3370050944015773,2.2364452904895007,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13008_2010,0.07062904362987353,-0.05335762682486249,0.4856843008002973,0.2826528099960701,0.05137574531213079,0.035446635815922216,1.0074370401391923,1.8996686791500192,0.16350749522661095,0.10880093094610006,-8.779976789837795,-8.407806561596615,0.0909816251985629,0.3734509649115496,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13036_2010,-0.038810953378816994,-0.07636254507255295,0.4186532657954624,0.35243237413185363,0.4283876533332761,0.2951226635622789,2.31080593108864,4.855015846198032,0.24780083004530595,0.15063297852096896,-9.633421437604737,-9.343046617051737,0.17149210142365148,0.5220435853279791,1.715598108262491,2.2321626286975,0,0,0,0,1,0,0,0,0,0,0.0
13087_2010,-0.636887740218332,0.01505821764442454,0.9425798060984258,0.6926164352888491,0.06917878185633877,0.08778549037169728,0.21337636657242573,0.8436515264882704,0.18527123487594946,0.3199705571568868,-13.410659123562127,-12.105111267510429,-1.7323191708309476,0.5168973187744349,-0.4942963218147801,1.0367368849500225,0,0,1,0,0,0,0,0,0,0,0.0
13092_2010,-0.0016820433029076495,-0.01795048956954521,0.9311076126290354,0.9574708404951946,0.09070405625000214,0.12947642723015687,0.8561571005132573,0.7033269838067537,0.21519269778902456,0.22125630847419786,-10.798653831644716,-11.515620185673688,0.1337897797507771,-0.3641980176413231,2.47232786758114,1.9685099809725544,0,0,0,0,0,1,0,0,0,0,0.0
13114_2010,0.03743833337151163,0.008678273451920541,0.05634700324654366,0.05684244248965651,0.11852626215718493,0.17785665753992935,1.6781762098908128,1.6188482203944534,0.10263994533834113,0.17639768693678454,-8.668300489219344,-8.92110657024774,0.42779882762704535,-0.004167707388850861,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13115_2010,-0.03192096314312653,-0.05290718436263095,0.6521482146345883,0.5712181905758125,0.1553707697640027,0.14240177505891974,0.8276937385512478,1.1408781045883614,0.16669002026386226,0.1461384224327025,-8.455200251965831,-8.438883070799259,-0.4714630482625172,0.08030709769317751,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13136_2010,-0.06469308040871273,0.004833327220680903,0.6265633230549335,0.1949647338459683,0.052015146521105636,0.019330421015433818,193.9654,6.736787064823378,0.2453345534865148,0.13748860166867027,-10.608557836123277,-9.381845558462944,0.0021146268535731094,0.7336749994990929,1.4951487660319729,2.58851563240702,0,0,0,0,0,0,0,1,0,0,0.0
13180_2010,0.00767254129491833,-0.01451785513123803,0.19954347422619265,0.15418591115617136,0.2655923833285818,0.19106492433629985,1.7647088599265268,2.323421560233942,0.1986672918038857,0.21915381362653685,-11.043908012228188,-10.916763670959556,-0.7343657147287892,-0.05553395804448938,1.0224509277025455,1.4011829736136412,0,0,0,0,0,0,1,0,0,0,0.0
13187_2010,-0.009638435419341895,-0.011314996247898614,0.983418312475278,0.9813139062519652,0.014970173863022481,0.017207262726750598,0.21327651248060925,0.2535387923311235,0.2274157263516569,0.33805048205971955,-13.018513071304385,-13.229999343652985,-1.3233619848134348,0.03644843166716105,1.430311246536665,1.4350845252893227,0,0,0,0,0,1,0,0,0,0,0.0
13210_2010,0.03944181426787932,0.03710943877662525,0.22302062348772844,0.3108767191687362,0.025172912737094884,0.03714929163473081,2.8617743598064744,2.152760492130315,0.0735662426256359,0.09138871587801206,-8.851526826747873,-9.129383528358902,0.1332731636935658,-0.3911590959280503,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13225_2010,0.03611909625363256,0.034488231180019466,0.4347782096046921,0.4092947858996399,0.027577741262004976,0.024665302734183502,1.504105512542917,1.5885730823352917,0.09547111853596843,0.13274689175656187,-9.050478227576432,-9.086276236163435,0.13752733572016002,0.09424978192233352,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
13240_2010,0.03456145693985574,0.036942538264327064,0.4077692921551468,0.18963140361381048,0.18740868103611125,0.22204823531217852,0.4919019126058821,0.9393185009084164,0.1120546633927236,0.08568721859653977,-11.758066078816507,-11.22982728542231,-0.4998519870822669,0.4369061203908814,1.6677068205580758,2.429217743927412,0,1,0,0,0,0,0,0,0,0,0.0
13252_2010,0.07683515919625854,0.048961317649914814,0.0956232578964037,0.07384866261937541,0.13511590980891286,0.12969362977114093,2.1473465179518967,2.563567747714913,0.12334411298445115,0.10138762124874913,-9.046546974473275,-8.863771457743471,0.08478961658676798,0.10103851913193174,2.700018029404946,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13273_2010,0.015189030606937019,0.001819315162053261,0.1929145599689284,0.13272053231372152,0.18445309086369407,0.1806490481402722,0.8835751811105887,1.0582025792848615,0.09212039220690522,0.07160994931978401,-12.72894181065718,-12.740807361184487,-0.2100940493129166,-0.14703042104147532,1.7766458314180067,1.9782390361706732,0,0,1,0,0,0,0,0,0,0,0.0
13294_2010,-0.008017364041310617,-0.02849850472355555,0.9633744444942962,0.9911894509705782,0.027734984182840997,0.12864902886094173,0.5786673069072603,0.2236289335437948,0.10648177354563802,0.22034063295713646,-12.39534212312254,-14.111693035955742,-0.4343653921289185,-1.8014900007045036,1.9242486522741336,0.4382549309311553,0,0,0,0,0,1,0,0,0,0,0.0
13300_2010,0.08993193213223002,0.050327793020899576,0.2600892396662421,0.17016068885127988,0.0844943483907208,0.0825898472739955,1.7412235940592564,2.1182655046013084,0.1956240398069167,0.1824818059532282,-9.768334111759538,-9.575494058929737,-0.3313139591944874,0.3052718755601607,1.7029282555214391,2.125847914493992,0,0,0,1,0,0,0,0,0,0,0.0
13302_2010,0.034627594627594634,0.030111424628756205,0.29396825396825393,0.2951413918810372,0.017094017094017092,0.0,1.0087927424982557,1.1156896815901258,0.11393800788904128,0.1321202775030266,-13.205152452511726,-13.271074936613743,-0.2628238228069957,0.08059821628009073,1.091923300517313,1.2527629684953678,0,0,0,1,0,0,0,0,0,0,0.0
13304_2010,-0.6708383657687501,-0.035872862114404415,0.9446727986782536,0.75620859836474,0.048033867711153234,0.040131999239741034,8.511945633803201,8.73770385921767,0.2745225825467813,0.2572322421929056,-9.793557993309944,-8.357375805293115,-2.863209118418407,1.3127418975727227,-2.120263536200091,-0.5108256237659907,0,0,0,0,0,0,0,1,0,0,0.0
13311_2010,-0.9707689701102789,0.15461722158373334,0.8756612902298253,0.877501530715892,0.03788027920725242,0.01032789283994323,56.2146,43.1145,0.4551477435546748,0.2898292793637509,-11.847361659145088,-12.4628072923749,-1.3560500551047243,-0.6379188542411882,0.9555114450274363,0.4054651081081644,0,0,0,0,0,0,0,0,0,0,0.0
13338_2010,0.066508523243825,0.04685616607970418,0.6147098607714274,0.4188907408955019,0.0063061178802615355,0.03926812298987355,0.6340660521000767,1.5313410165849557,0.08931268360495967,0.13144510175311894,-12.16656949132026,-11.760492528064756,-0.3282169767932099,0.4953613742187383,2.1644717908644115,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13384_2010,0.05627253846392295,0.010986382864232223,0.10151375815001187,0.06286741389729388,0.13548807075915228,0.17186642522960366,1.6463130407980042,2.3138558931019544,0.1407643191716786,0.15221911016161924,-10.49458374704924,-10.2497265797206,-0.30046662636267024,0.1793583659145121,2.374905754573672,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13394_2010,0.03732890118566585,0.028514943459056693,0.1081735968736108,0.0937931456083107,0.03576504309401063,0.055128251545529895,2.3584318693446704,2.55536647830892,0.08187285198960434,0.10709459657079863,-8.664859413986836,-8.729222578897943,0.3559381452710895,0.07212377156878258,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
