PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
12952_2007,0.05140290918953567,0.04938555673273935,0.17592419959163347,0.20773573105447146,0.09700707599764567,0.19475027886809887,2.5639573100134845,2.2460640563857512,0.10295413780303612,0.1261372331144813,-7.997446423345914,-8.230609729931157,0.3263007659307289,-0.1730782945640914,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
12981_2007,-0.1581436146060006,-0.09180009959444768,0.14649793019435955,0.1064463418993332,0.1744333628512356,0.24992432774809145,3.556467472822584,3.056028439125111,0.17000246025818178,0.1556061879767236,-11.352729598009653,-11.010004550846947,-0.3634018193782865,-0.02152932777981993,1.0851892683359692,1.2864740258376797,0,0,0,0,1,0,0,0,0,0,0.0
12994_2007,0.0003079341909103156,0.007882264338982667,0.9041303153808686,0.9177005532307658,0.011509040385273046,0.018026715893068482,1.2578351258378997,1.0844083654785976,0.04014578631499247,0.06787601338790586,-12.745400519639732,-12.834075396997855,-0.24088441787793105,-0.05647127366085824,2.6878474937846906,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13001_2007,0.06623165048490351,0.05007648072299372,0.1013440868809892,0.07370993617494566,0.1692122042240389,0.10692641245004636,2.773356818884144,3.5967981983058577,0.19641768975630647,0.146874401674219,-8.09474021290041,-7.512572243040599,-0.8456184779050233,0.04061165587793125,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13008_2007,0.028629625288488867,0.04645221017601462,0.4518970253729097,0.313752336407278,0.047425687775315487,0.02178508978000698,1.7786402237348478,2.0375943906206384,0.07118589583410917,0.21946672116131136,-9.081881915295737,-8.779212432883572,0.2116825395262708,-0.4541730012563343,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13036_2007,-0.0937081002624177,-0.08020841614900716,0.2691824168085029,0.2804462204386267,0.2410655825589164,0.2377006350603876,3.292295599212599,4.045471138393888,0.1334823426441248,0.11056192023634163,-8.943211475109548,-9.123516457073366,-0.07576385729064382,-0.3672435805364711,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13087_2007,0.013814080288857326,-0.004586431503733296,0.5293277260092314,0.5695896692819203,0.03130949225401605,0.11247869683384693,0.8613067957963092,0.6337591238432918,0.11868792366702953,0.1225874356151714,-11.036459180879051,-11.508810634498243,-0.20276840353014308,-0.4650004175131768,2.3005830903233733,1.9416152247724323,0,0,1,0,0,0,0,0,0,0,0.0
13092_2007,0.007603544709623851,0.009834095471658364,0.8576729752418991,0.8305715170782243,0.09648492802747556,0.08981573126390817,1.610785142080645,1.915859176291972,0.08647694378876489,0.04944532589416186,-10.687643668050383,-10.416101074320796,-0.07723568450488398,0.21120725234497503,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13094_2007,-0.1985993856200726,0.02289662034576724,0.18678438701639066,0.08672448298865912,0.14730080986444974,0.2721023054917968,2.7131277368862388,1.2775248874646892,0.35843320681814755,0.2689678379301085,-12.602804498486467,-13.577221191120458,0.2647154473601928,-1.0022216101258827,1.2527629684953678,0.3920420877760237,0,0,0,0,0,0,1,0,0,0,1.0
13110_2007,-0.1058831066320986,-0.5951354222899948,0.02583903711425331,0.10274156742724534,0.2922808743670741,0.8750992035754152,2.8302742206150424,0.9274931785788366,0.1490472534682249,0.4108502433850833,-10.354393675555988,-11.666834130264515,-0.3920118229415646,-1.2093599728896396,2.5952547069568657,1.4036429994545037,0,0,0,0,1,0,0,0,0,0,1.0
13114_2007,0.05310689704735174,0.06347685401141066,0.051949160862558255,0.051067728544791136,0.07081513317177561,0.0918431350788147,2.5908426428754443,2.0683262089836942,0.10040815039077787,0.10423928098845096,-8.768787928272943,-9.029905940072542,-0.03988948725590162,-0.3058740697473834,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13115_2007,0.018922600368058897,0.045839875845758174,0.5701755188932064,0.5035310402211808,0.0207518007178696,0.023616600664493767,3.583332310391169,2.9937711711512693,0.22300413119981236,0.09256902118669054,-8.298187055199826,-8.18680541592495,-0.7407783800983245,0.15500531621857555,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13136_2007,0.03015817872073213,-0.03855620524011071,0.4841407008587758,0.6533731015948799,0.05904265679781845,0.06232974766040333,37.10098034859743,151.4754,0.1430347406950621,0.29264568619826004,-10.587933741073837,-11.338978297440352,-0.4024844398927649,-0.8786300194761154,1.9544450515051504,1.324418957401803,0,0,0,0,0,0,0,1,0,0,0.0
13159_2007,-0.08590814150008004,-0.15972272929848902,0.4053824041751217,0.23525960766145385,0.05025281430313293,0.010978026322084214,2.5681058156697416,1.5212821320649723,0.1606412772538617,0.14200778615815213,-11.6566431515872,-12.252726371996625,-0.2040309830732616,-1.04227714667529,1.9401794743463283,1.2237754316221157,0,0,0,0,0,0,0,0,0,0,0.0
13180_2007,0.00621008840100109,-0.007665384938597428,0.041480032250210505,0.05266516917220656,0.09920704239732704,0.0930271116148184,4.469591797070104,4.571041874431501,0.13845986737476104,0.11317904706094255,-10.367517775467737,-10.326068075201576,-0.15146282975710218,-0.13352300541945325,2.0001277349601105,2.157559320943788,0,0,0,0,0,0,1,0,0,0,0.0
13187_2007,0.0107402557263816,0.00815436637390092,0.8738432367101708,0.8559240146186465,0.045869276105017336,0.04235471551778437,1.3734650314798291,1.5084182226113372,0.025417666265259577,0.04026314847051314,-11.36900953707682,-11.356054807253086,-0.15685909447668367,-0.029517815314961643,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13210_2007,0.038889010955150884,0.044668838886495206,0.21302758464944965,0.2175928562127125,0.025756559107799348,0.02004195149124368,2.868857843379805,2.478501172971121,0.058722852079082885,0.038726911855800634,-9.174266150761257,-9.230493980405585,-0.0045307634275497865,-0.05393836375075711,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13225_2007,0.009325273968190249,0.0243258863606632,0.7042232336951458,0.39978501913888587,0.08781676781691689,0.10163637372486743,1.8524666448697964,2.4877936593337693,0.09226852754640973,0.13460955316290268,-10.801562796418583,-9.773438077149947,-0.3194296234328421,0.3228039442538506,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
13239_2007,-0.3112792697208348,-0.017126288666658496,0.8998940983705341,0.9253709319737422,0.07616019444676747,0.021942557948382485,177.7585,112.0768,0.2561448122372799,0.3751152851861873,-11.056168323794987,-11.640216918312198,-1.3699343225747385,-0.5421856686902939,1.7245507195346048,1.2584609896100056,0,0,1,0,0,0,0,0,0,0,1.0
13240_2007,0.06014281410511756,0.12585174679215852,0.2582749762078962,0.23328217070185325,0.019891201888741945,0.02277060914987691,2.822819786576809,2.1303521975619404,0.07882146746796022,0.12705015100574182,-10.803789259192852,-10.750896974558499,0.4240849441390943,-0.06464298871985906,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13252_2007,0.04242279052125133,0.04660691119572582,0.04632199648740133,0.06170106985330779,0.1119282234065094,0.08320678015636666,3.178736122938392,2.866976556672246,0.08859911710325158,0.06107313926870948,-8.467443150911496,-8.99611255071515,0.4537780776606991,-0.36127700812714975,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13273_2007,0.049299186151659985,0.049643204361612216,0.1143586099987082,0.11900071803930788,0.11148430435344273,0.12294040273744546,2.001182188362012,1.8660341819028516,0.07180835747202312,0.04053430515156799,-12.244515657875716,-12.33688376926261,-0.2490051156815588,-0.12742273994004816,2.628285232633348,2.6166656393003573,0,0,1,0,0,0,0,0,0,0,0.0
13294_2007,0.00277893374662484,0.0034156164530032393,0.8675843007426488,0.8227180499842585,0.03153803416212185,0.07846017504362512,1.9187117560814644,1.780760614956579,0.03808421376607958,0.07233015745874292,-12.024053140469315,-11.528318967608627,0.08050170338219317,0.12332454855077085,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13300_2007,0.02076317614098896,0.00830424732900641,0.3140681850795349,0.2755849112134982,0.10286100527461384,0.009367685306913242,2.7831646354171484,2.4648554951352213,0.05942872060180517,0.09113031239909493,-10.692139889293108,-10.260191586599076,-0.14375614614269042,0.10414516491419852,1.3787660946990992,1.7065646231648233,0,0,0,1,0,0,0,0,0,0,0.0
13302_2007,0.041565626627867294,0.03478139141718018,0.17966266099046185,0.12001195273822696,0.014944944405525318,0.043395977526698486,2.068932711779176,2.4258784711940704,0.10095076727570357,0.16067731438746488,-13.144817743122818,-12.872385276865526,0.4366316493432349,-0.11669298937299008,1.5892556130716025,1.9198594718553708,0,0,0,1,0,0,0,0,0,0,0.0
13304_2007,-0.08005452706260115,-0.1550427138665454,0.16330011473254333,0.28733350337228325,0.08389725048292389,0.06089084880233118,7.551401540377863,32.204821086279004,0.12312491333250032,0.08496578457852126,-7.129425316054831,-7.8266081042723386,-0.04033423929319319,-0.5760934402191248,1.9021075263969205,1.2641267271456829,0,0,0,0,0,0,0,1,0,0,0.0
13311_2007,0.041360618530934964,0.061828665086194286,0.472254973940308,0.5246351255109706,0.010310805523378805,0.009454176056818956,1.4270644991395662,1.0964500873278644,0.09788156194225088,0.11344387628114815,-10.407516318567703,-10.61690320864435,0.13668316187550072,-0.3352024094839963,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
13338_2007,0.03692514266532393,0.03332421594394793,0.44536125639331947,0.3148385985468333,0.016509834071475236,0.019761704882409338,1.1591921163982448,2.196552312142762,0.07391041286472265,0.14646906486768746,-12.010599717363545,-11.591555415696519,0.05341726444940242,0.09589699972575497,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13384_2007,0.03906604050960127,0.03294512735841401,0.06783409146678006,0.0596459077542336,0.11091984811294407,0.09997152270879536,2.457701028790714,2.6581510824524046,0.1048111526584292,0.07944946719020779,-10.703199912585195,-10.595293982070055,-0.3635403682179637,0.08630908503711016,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13394_2007,0.03236597964961627,0.0452553797436558,0.06865013400776357,0.08938939163685344,0.0111697610684371,0.0009811968691508849,3.5859885697051266,2.76858272967416,0.16163111669899846,0.05754685940637365,-8.75492965928693,-9.069066572864873,-0.2235109122318258,-0.28147023651603514,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13396_2007,0.00575515055443319,0.0035375885561269994,0.9347097251663726,0.9427064045281134,0.03496444782459888,0.023761967266280853,0.8890983414351832,0.8259693837659562,0.02955492867447447,0.04397871382859009,-12.584764353413705,-12.6935289610715,-0.2951331482850869,-0.08885470206626757,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13400_2007,-0.25202394030114506,-0.11762674563297447,0.8795596052838629,0.7668687914030502,0.048396360208507176,0.055398018661581706,97.0514,1.2583107069425188,0.1566716524039854,0.11606618142127105,-11.661353251217632,-11.210235921325408,-0.3013593270338237,-0.02596252614945406,0.37156355643248296,0.5364933705145685,0,0,0,0,0,0,1,0,0,0,0.0
13401_2007,0.011122080382567607,0.025489160403858402,0.438120944777644,0.3993182632694227,0.008930762339003747,0.0133299729110641,0.9674145325387974,1.2344000439317684,0.03899207938665968,0.06981283224162342,-11.716798698863704,-11.36241875125592,0.15839625696233353,0.3004340584830173,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13402_2007,0.013757303759463121,-0.003097375103563574,0.4815772565718582,0.6420156577806466,0.00959774874696058,0.0121270870274933,1.0269696024430377,0.8584916346610927,0.11840027653628185,0.07962319707046242,-11.145464271165874,-11.470395900260133,-0.4470239127203639,-0.39665272008100816,2.637627736805664,2.4336133554004498,0,1,0,0,0,0,0,0,0,0,0.0
13407_2007,0.04459470874940328,0.054414323254121086,0.11999316345434152,0.2507756880520808,0.012455086056000741,0.015307255071012238,4.710051742864984,2.870990971029746,0.21108119459959312,0.11855815473177612,-12.434499915867127,-12.991250631949715,0.5900856922397321,-0.5739179841708075,0.5481214085096876,0.11332868530700327,0,1,0,0,0,0,0,0,0,0,0.0
13413_2007,0.008171339356672344,0.007062579793372125,0.8417182397900649,0.8117326531242357,0.01989798155149257,0.02115005291932824,1.7101766725573022,2.0158877267544133,0.054789125207749055,0.03947645961663057,-9.261562748865414,-9.134068031265407,-0.10814504785288526,0.11031342343418712,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13422_2007,-0.1670290744572651,0.028178143826736824,0.7177427839932662,0.1052390757263784,0.06067407849051309,0.04529855868222375,3.2192,4.736013562605957,0.2536837285934464,0.25006186307989553,-14.895610847872556,-13.496599425725766,-0.9686371276153518,0.7319278329668774,-0.9675840262617056,-0.3670139217339117,0,0,1,0,0,0,0,0,0,0,0.0
13447_2007,-0.0010675866875629603,0.01677828381450689,0.37999064046632,0.3444142891994846,0.1481755574302129,0.1653938138893866,1.8886791886427743,1.868965415737529,0.12807937058624053,0.11179971872604172,-9.9809594982301,-9.991456187324589,-0.06153658104419288,-0.25451829070384296,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13449_2007,0.01776163729304464,0.015768766569706338,0.6390161408399375,0.43980916444607177,0.007435847434057205,0.023036553365472633,1.0506370217917,1.3412280468569109,0.055772721978872584,0.05830133166880212,-12.203070065087287,-11.475162878526056,0.15070129156987475,0.28753065364710945,1.5432981099295553,1.935859813201812,0,0,0,0,0,0,0,0,0,1,0.0
1344_2007,0.03356985943194505,0.04100984134525496,0.17829095242580606,0.17892890069435938,0.04070930743892708,0.014092938819901497,3.6432773225321617,3.499204893263681,0.056211007515041565,0.04668107360455992,-8.367789929330122,-8.421597689718562,-0.03265696958469602,-0.1004107699651309,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13466_2007,0.09049133969600563,0.07619840417313238,0.3328550932568149,0.186917856981798,0.004297229673063994,0.010752942550676338,1.1663286004056794,1.8947750340340679,0.13853465367743795,0.15998676671845427,-11.669593066411855,-10.966091409366774,-0.116884916878768,0.4557054377439458,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
13487_2007,0.04317918107132898,0.060133595671676414,0.040450400028958486,0.1541129825097697,0.07548301612248169,0.08148636518481772,3.6096209352815865,1.9606307273792252,0.0987141986399545,0.1917948024883599,-11.15051281067057,-11.614929681350391,0.9868204569351691,-0.8645456218520207,2.7080502011022096,2.48073127837752,0,0,0,0,0,0,0,0,0,0,0.0
13504_2007,0.028668871434477064,0.03399168120598536,0.33433236874741634,0.26615063251325466,0.15640760644894586,0.12723608139385642,1.833225178455548,2.453655911798036,0.1331515496884665,0.1068469776329843,-12.378399697235789,-12.107215274633178,-0.12401306561255028,0.3130869920540316,1.6054298910365616,1.9699056546115292,0,0,0,0,0,0,1,0,0,0,0.0
13517_2007,0.05871833878226426,0.026183503679194208,0.3758042964246592,0.3783866641752171,0.1418915978879073,0.08709659394397483,2.5664932398995397,2.577171263228679,0.06440711325475007,0.04002686823008464,-9.630131371728742,-9.82371887603508,0.2988256300003053,-0.25098496224822675,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
13521_2007,0.042319866854325115,0.038295259250500084,0.2756969682432709,0.540295767540827,0.02719319353862796,0.027267512760350485,1.552327497102558,1.2923641553309428,0.05926579528197395,0.08122899346006586,-9.394868515854409,-9.532705123976118,-0.03899917500873295,-0.2076852036852304,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13524_2007,0.05585698820146737,0.026643958359937363,0.4630396097475543,0.4646893764723965,0.02371385064673091,0.023866155383444453,1.4971357386052209,1.961803047390513,0.06449827429507023,0.07789914042894065,-9.062737725373324,-8.723494723694651,-0.3135679894999617,0.25927325318533856,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13536_2007,0.07022289266300814,0.0583314040845601,0.05784285677130745,0.05020586219262528,0.1840359957346095,0.2486688183464749,1.7015430141619108,1.6982053968766715,0.11146363687958433,0.05840944641485915,-13.446718666944607,-13.388027263833989,-0.1175869176095978,-0.043386886513940286,1.8293763327993615,1.9960599327407849,0,0,0,0,0,0,1,0,0,0,0.0
13539_2007,-0.01263776161429012,0.02202241717303505,0.34085061756557444,0.1639570232486403,0.35264600685042435,0.15631669679709292,1.7843824617057351,1.2039091682384704,0.13002859414980214,0.1260022341481649,-9.397065247494105,-9.367232785255084,-0.2514196467741908,-0.2627467956169015,2.528125768907977,2.667228206581955,0,0,0,0,0,0,1,0,0,0,0.0
1354_2007,0.05302083061248671,0.02094738398542784,0.19251548563941884,0.19661730947319145,0.03391437367908811,0.033292465512546686,2.5613568445002683,2.519000072644876,0.04431960244268682,0.07442936574953354,-7.530746825186858,-7.839960608932691,-0.1104075075443988,-0.1560129630355592,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13585_2007,0.060108048994575176,0.05683686902966888,0.1852205667216132,0.1747607312217854,0.2276335543450629,0.2993399324899897,1.979829503183169,1.5435732093651002,0.10153975402255473,0.10368784504702756,-11.216847657337787,-11.232155774796826,-0.4117390683446713,-0.005613734629794059,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13587_2007,0.03641969917830402,0.03581717500983978,0.12317481480870145,0.17268775600562775,0.1318068713359552,0.0712578378575604,3.476096344115717,3.4715584417770224,0.06361416040443534,0.102921607116021,-9.261467530048924,-9.260722915799683,0.2517955125091496,-0.11784391557749505,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
