PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
13384_2015,-0.003900071300665385,-0.025982844838661912,0.040866392288051036,0.07917544175133337,0.08890814021162914,0.09632842733620683,2.2758149300187402,1.5669548981019965,0.11265744972421747,0.13269515996415152,-7.819387266020226,-8.36893012978417,0.3301608156969731,-0.5148289096577343,2.7080502011022096,2.7080502011022096,0.0
13394_2015,0.040151125679769126,0.03257382319534759,0.1475957512665524,0.12762318918509294,0.0005748955958882677,0.005404375441385564,2.285949715747841,3.1111385342672877,0.04294564751422141,0.0523049953951718,-9.326406461509869,-8.806825012547675,-0.07041981486477206,0.31241206218359696,2.7080502011022096,2.7080502011022096,0.0
13396_2015,-0.0013158493264378212,0.0005700357869719886,0.9260022057790024,0.9731434842717104,0.2028989293928788,0.08980569296619688,4.354996336338061,1.6194201234390695,0.11970872526729655,0.20536338335252585,-13.366822815155757,-13.57957723172167,0.2072924340762113,-0.7025993082937729,1.9444805562457188,1.8325814637483104,0.0
13400_2015,-0.12752905177186727,0.0029155133074751077,0.6688452188688033,0.4709309713412497,0.14554729816330209,0.1280056015060271,1.8026960145804132,2.954445306801753,0.15614213902849602,0.13916805449757258,-10.98535561506473,-10.06838090079465,-0.5711625701160934,0.6290939697407596,1.7647307968401356,2.5900171341906173,0.0
13401_2015,-0.14013646135945892,0.0,0.8429453422723692,0.0,0.011826085480855,0.0,0.4142604797471847,0.0,0.15982548551090392,0.0,-13.191436855561982,0.0,-0.06205922027592936,0.0,2.2460041594390794,0.0,1.0
13402_2015,0.010735493929962571,0.02034217298683253,0.749400529937063,0.43957393382648174,0.018963173202372858,0.02436537229386444,1.1934965018806103,2.4366671522355934,0.11611775243676276,0.10634139847205247,-11.982684440676525,-10.662857314800572,0.05317179444897791,0.9868603716578449,2.105352923464337,2.7080502011022096,0.0
13407_2015,-0.04991413265436898,-0.005226776777430778,0.20746575986192872,0.11568599267380122,0.005715945694243898,0.006787550398469136,2.6845192789111314,2.3525397097606984,0.18313716169321756,0.1619832166954746,-12.088549793360533,-11.916896169528387,-0.2367136995443985,-0.1022454112821896,1.308332819650179,1.3270750014599193,0.0
13413_2015,0.008221518371630099,0.007844045656999336,0.8284066413075303,0.8497508513508786,0.048278430264668236,0.030472045026204483,1.1800315758593365,1.1039807901959962,0.037986838842503264,0.046785776529244566,-9.379392445836606,-9.640348351829042,-0.01820648868139252,-0.2580545043789713,2.6932749155200555,2.528125768907977,0.0
13447_2015,-0.028688920475083576,-0.0418825289539416,0.11386439276838,0.11920503531359153,0.3360662353406526,0.24521488665501495,1.5675911534369567,1.7469986391904997,0.1184583359421414,0.08388147781938109,-9.444283564646168,-9.46965705472323,-0.16466787265343832,-0.22878207086480765,2.7080502011022096,2.7080502011022096,0.0
13449_2015,-0.009735666914802463,-0.12438443647016645,0.9490437643810068,0.9169483370974512,0.0003242820215885351,0.0013253576933566634,0.2355101365180097,0.5972339750370214,0.6329028870707721,0.2510163354780398,-14.662535641977312,-14.336090287903435,0.5052300084494001,0.18830668823918373,0.8919980393051105,0.8372475245337022,0.0
1344_2015,0.04153144049430031,0.040747373191643885,0.11053175091779754,0.14717934160290927,0.054376660719541184,0.06633270368632793,3.5168390089330073,3.764229211068417,0.052512172489144165,0.04735288919527785,-7.861512310313215,-8.143139529237567,-0.0654744501161987,-0.20871071786934495,2.7080502011022096,2.7080502011022096,0.0
13466_2015,-0.010042052019906106,0.011949063355704144,0.3744533361021906,0.4747967700354076,0.0007589635573882753,0.0004189548139530835,1.2519227867234328,0.8853300848165077,0.08424428762635545,0.1022407151979155,-11.085034531135593,-11.537560570780398,-0.20085190672238445,-0.3755662054569441,2.7080502011022096,2.7080502011022096,0.0
13487_2015,0.020845155643537342,-0.09107464514377547,0.15288924874373833,0.3283225104579295,0.0666406685139345,0.05309715223297354,1.1214477271380312,0.4890938122899979,0.07814345520831781,0.10537285569616002,-11.195136164668904,-12.447503372715357,-0.03189362053543604,-1.0775169177156738,2.7080502011022096,1.780024213009634,0.0
13517_2015,0.0,0.014456187565996656,0.0,0.3922153650224072,0.0,0.05354823379269007,0.0,4.732738370429507,0.0,0.05753246960502306,0.0,-9.249924641560328,0.0,0.09087195287789897,0.0,2.7080502011022096,0.0
13521_2015,0.03373691175176139,0.033395434615874395,0.5466613824633137,0.5413639813796757,0.06024153331582384,0.07259593156733417,1.2885018037213083,1.3802641232341375,0.1058778214148399,0.09286761803327674,-9.75753208162105,-9.773005337685614,-0.06276966258124195,0.06173736637699609,2.7080502011022096,2.7080502011022096,0.0
13524_2015,0.03735137893661028,0.02533324666645613,0.4878712582976972,0.4944115890920172,0.012312982058097154,0.012118824912747666,1.2694974274063144,1.3336726431546648,0.0505956007877296,0.126450020650983,-9.146460389533102,-9.157070188133982,-0.2778778828513979,0.2330492265767728,2.7080502011022096,2.7080502011022096,0.0
13536_2015,-0.05538688766718634,-0.009568403908794787,0.12421022400919013,0.16439332247557004,0.15498071715762696,0.18281758957654726,0.8982742731622336,0.8769362247623116,0.04836610081526317,0.059305899784847585,-14.583525596270091,-14.536942515258474,-0.3422079194794183,0.010139431097335616,0.9394211492630096,1.0851892683359692,0.0
13539_2015,-0.003059650476027742,0.037405099216366686,0.1438063350373906,0.16119580861556526,0.1782581375306673,0.1935127361136506,0.9827002760345136,1.0837373299058688,0.07779304656959847,0.08256180398946095,-10.06872206841384,-9.9645103388541,-0.09606832054353223,0.0852111792122095,2.3504224224082058,2.545531271604435,0.0
13585_2015,0.05106267555347855,0.0542259708195339,0.3138380123084196,0.25796625536060896,0.1106058402628788,0.06522700191857718,1.184069701681458,1.6595098418616767,0.09220686123663173,0.15021754497141032,-11.570784345604398,-11.028326130241327,0.2971303962939966,0.2681437648569047,2.7080502011022096,2.7080502011022096,0.0
13587_2015,0.017432497791869058,0.01875784370645885,0.3106550915842097,0.35241618157770405,0.025945948011481187,0.02146240491937501,3.4042808149704653,3.0831261732500588,0.05917491868990074,0.3151159316743577,-8.78433048662407,-8.964748875338328,0.10277035550135194,-1.2431099309015023,2.7080502011022096,2.7080502011022096,0.0
13603_2015,0.049248810786068964,0.03652308674477524,0.13215551505053394,0.1086183921548556,0.022094698587951496,0.05266955817116202,4.994900178416088,4.765235781258646,0.04979768400947508,0.06158691957309596,-7.247740918915301,-7.139305572345972,0.13414883025288588,0.1886934475067194,2.7080502011022096,2.7080502011022096,0.0
13617_2015,0.018529775233524927,0.0292924323952836,0.0737543189269066,0.07836982963630945,0.09054234638097584,0.10925402782828607,3.041480810913871,2.832627867552389,0.08105069116695914,0.05910692955379505,-8.318375259675598,-8.431673745138163,-0.09007389006082896,-0.07325599282024091,2.7080502011022096,2.7080502011022096,0.0
13650_2015,0.014149605286867541,0.00752770648300483,0.5415356084844114,0.5329675217135919,0.04016132782216027,0.04923957637584277,4.0230453078003965,4.934054848444728,0.034336139657006506,0.05134991377513159,-6.920874887551657,-6.830159632293898,0.2280174900729601,0.15076866053013205,2.7080502011022096,2.7080502011022096,0.0
13657_2015,0.004749726483808921,0.006559800864725455,0.8634160530730847,0.8650449524273226,0.02855511953146363,0.03409572361262871,1.1961677150818701,1.1511909049561886,0.07616021562359182,0.06475234920993142,-9.083731533425091,-9.037191469835633,-0.01068213148403088,-0.15799703251079086,2.7080502011022096,2.7080502011022096,0.0
13662_2015,0.008739417424430308,0.009267297018071309,0.9498829435091728,0.9085941319725273,0.02051928484213093,0.020021720377621118,0.8004857903136564,0.9345613856582716,0.11773758030466758,0.048066038881652534,-13.21571622389739,-12.67566987126174,-0.0582558343929091,0.060189374277088585,2.39780435957498,2.5779415157551897,0.0
1367_2015,0.026796254807698545,0.02970572843491253,0.4820351808248369,0.4857505468450593,0.0737755428249087,0.06431666909236543,3.7272312127446376,4.269673712540337,0.036041927916311306,0.04427525323411387,-6.759022121934772,-6.855364795259134,0.10485134728630308,-0.07764502404554245,2.7080502011022096,2.7080502011022096,0.0
13682_2015,-0.11415636853052735,-0.14756717121458127,0.2882662425058118,0.27968365369507153,0.33329254863575186,0.4543549992143718,0.37136345354605177,0.3751981296019948,0.05918029034592965,0.058824313731274176,-15.005951626603654,-15.162621729778554,-0.18105791558898496,-0.3321925586353484,0.04879016416943205,-0.007024614936964465,0.0
13695_2015,0.08855838971694176,0.029318989402740487,0.5394302612608125,0.582654693161441,0.02360133738505268,0.028839190086932344,1.1700354064388303,1.0531730325517017,0.04503655357274085,0.07688153928976442,-10.549567983189668,-10.673919155398918,0.1987145515427796,-0.14750840001024046,2.21046980408624,2.1471001901536506,0.0
13710_2015,-0.5213904181681657,-0.4885847507981106,0.19250884504529908,0.33082570470406963,0.2033950546441816,0.13374019356073194,1.2876341879287203,1.507257619990609,0.14391332804218654,0.2088804727433616,-13.41474157798976,-14.132446134192481,-0.2554629321530301,-0.7918177408456879,1.5993875765805992,0.9783261227936078,0.0
13733_2015,0.03721319340641449,0.03610037575506831,0.1033473687492314,0.09436805327067098,0.1827923838094463,0.2372310406761632,1.421259362609522,1.1011406843040883,0.09310241926652188,0.10496146079598064,-11.285485068767374,-11.66210167847484,0.2455937557364625,-0.3285952721818537,2.6461747973841225,2.3683728335320486,0.0
13739_2015,0.04378857310652886,-0.06392418885335087,0.13235556553154446,0.15025252874294034,0.20173113104180188,0.14496421472821713,1.4160296747337695,1.5520384015123097,0.07316415142882862,0.08879580906581502,-10.072547064003537,-10.298150248824783,0.13431690807331215,-0.07649928881392819,1.9987736386123809,1.9473377010464987,0.0
13753_2015,0.04381794761494477,0.04480366479815714,0.08562984520786736,0.07820998463579974,0.12498372161954965,0.11753025379231755,3.066003063433283,3.0982559211703977,0.051379192459804664,0.051125539259329215,-7.810308925281457,-7.755317045227303,-0.13783098745256178,0.10828967697753787,2.7080502011022096,2.7080502011022096,0.0
13758_2015,0.010035261648534998,0.027713023165248686,0.5111017165039949,0.6588635191801774,0.038260425338940036,0.0023083850762813433,5.0083166038088045,4.0424932853208215,0.1618993637609353,0.09639609798484876,-8.736527730723397,-9.16786495882051,0.7427269539875685,-0.2812089269775547,2.7080502011022096,2.7080502011022096,0.0
13771_2015,-0.1896256279194987,-0.29602426757883504,0.2461138210552237,0.24304040103923294,0.17978859458739874,0.17927495898649826,0.8277700350189385,0.90223157769262,0.0871289705019925,0.12624439922566982,-9.13838005842778,-9.478677291043752,-0.6132287569562875,-0.457339716806867,2.4595888418037104,2.2192034840549946,0.0
13790_2015,0.017584201766322367,0.017589135761064398,0.4219950374560928,0.37338006992674455,0.21208834888732908,0.19654549792950116,7.511437493523347,6.500612141934228,0.05286861086467201,0.08650240326072645,-7.166282500031673,-7.0215213652353015,0.23109693044178115,0.11399058280372583,2.7080502011022096,2.7080502011022096,0.0
13852_2015,0.05197615909761648,0.04126426249802096,0.4881271102865315,0.39698226424745375,0.15942444920149565,0.16565882048684666,1.6769188440391458,1.9118437002515007,0.04528608012537348,0.13217696582140556,-12.476059003036895,-12.28652245746875,-0.11466136555910204,0.055760457454296315,2.6049833492815067,2.7080502011022096,0.0
13856_2015,-0.16922002896396224,-0.06698633078079153,0.24910814944681545,0.2952360504783034,0.937194291252748,0.852000286266371,0.3957946277469827,0.3758125453180852,0.0428150983181907,0.07375219649895423,-13.025340513969764,-13.355540572853265,-0.30980998261594245,-0.4262694024358268,0.8064758658669485,0.5877866649021191,0.0
13876_2015,-0.22334936932648827,-0.13297594322783224,0.3918335429911944,0.4390257372157101,0.33335599904804,0.27999502967402945,0.9473829855831007,1.174790449806466,0.10008169144559984,0.06152391584009826,-13.264420798962488,-13.37154573604459,-0.4431393346296152,-0.2500919172580268,0.4700036292457356,0.4637340162321402,0.0
13913_2015,0.05758146071556685,0.048935697900994,0.4986069001439783,0.496638137286338,0.002702662860006978,0.0009866068125200405,0.970492869799776,0.927631489234042,0.05580131474454532,0.050451847203834055,-12.69467311735715,-12.823516225751154,-0.10963415828060097,-0.2034710087208641,2.7080502011022096,2.7080502011022096,0.0
13914_2015,-0.1028021051137348,-0.10405032038092998,0.8476587105020149,0.13600023514196696,0.024596970493827773,0.11432308506260655,2.544721917570329,6.418472624051533,0.1291348553899787,0.2549784141778245,-12.209322583719887,-12.645438757223305,-0.6667028397550785,-1.1482648986745916,1.1939224684724346,0.8586616190375187,0.0
13915_2015,-0.20436019642804684,-0.3453338234798469,0.13928041165822605,0.2218200373253363,0.3899770171049688,0.3504521444824421,2.6562097902975754,3.649068499907561,0.13576449406967267,0.1428555232850756,-11.36924097062338,-12.121456441675615,-0.21004545246223735,-0.8053565980024848,0.8109302162163288,0.14842000511827322,0.0
13927_2015,0.027385759224260144,0.02732552904258597,0.6992971726830925,0.6869520310866575,0.09899667265812534,0.08464189932199763,0.7993250341754726,0.8746462377174122,0.11117554292769108,0.11377887462117345,-9.680895988725641,-9.610319586402627,-0.3014820177721515,0.1903452327731613,2.7080502011022096,2.7080502011022096,0.0
13938_2015,0.01224918106951351,0.09731130100869162,0.21636207611752628,0.2403310307505424,0.0009936065111545674,0.0013250991656905925,3.2780630064056386,3.613306644642064,0.06930165272879787,0.09315992725747277,-10.081724763221699,-10.154517216128477,0.18666047555604548,0.1430414679657514,2.7080502011022096,2.7080502011022096,0.0
13943_2015,-0.008243660400814664,0.012832437067885493,0.2554379048234761,0.32994466020948976,0.0585675240374542,0.027169111700545468,2.0269100279648105,2.188128663036661,0.06639924851757073,0.039116344939159775,-9.283343259704367,-9.237547473242449,-0.08613911738208611,0.011796146606276842,2.7080502011022096,2.7080502011022096,0.0
13945_2015,0.005286390687748904,0.009670684437426712,0.15935809886387126,0.19858060627051327,0.007356151615519914,0.003083178886290414,2.3732915884572408,1.970973306916012,0.0966824765692539,0.114744917742951,-10.877090213141296,-11.178169441613564,0.6908347916345126,-0.2680977171683385,2.7080502011022096,2.590767040487478,0.0
13960_2015,0.032917103053194584,0.06421179591337006,0.5213518240299216,0.7097192360844323,0.000979403498827585,0.002339444163304055,1.1097654787087168,0.5299721395099379,0.06676690400683474,0.1336440089113024,-7.914931515777358,-8.758619596002244,-0.3357097050265577,-0.8242396430941312,2.7080502011022096,2.0955609235597192,0.0
13966_2015,0.009149888229449066,0.009315210695983064,0.8829269358672276,0.8922891242288655,0.06970008985349638,0.1044371695417124,1.3564130823305134,1.120906038761622,0.02325753501179057,0.03585606853102233,-12.106871182286284,-12.263662138685095,-0.04104911921847407,-0.2087323500879006,2.7080502011022096,2.7080502011022096,0.0
13971_2015,0.0,0.03721750959876798,0.0,0.6642281786910432,0.0,0.07897366807501023,0.0,1.2593408636523526,0.0,0.04503279524224193,0.0,-7.793098390643662,0.0,-0.04907478599370505,0.0,2.7080502011022096,0.0
13978_2015,-0.4103608292069215,-0.21017474482979745,0.1962327193506572,0.2224478526514544,0.2178716082803249,0.23236965389479686,2.5081806275227323,2.4554899898182483,0.20287933978294576,0.24878068103144876,-12.615756700072534,-12.943184344988493,-0.22346847279437804,-0.6433092236348734,0.3920420877760237,-0.030459207484708574,0.0
13979_2015,0.045919609017161064,0.04124940099955897,0.11564197689730495,0.17463192455658105,0.006154000582464353,0.0070156782982252345,2.0394745328643125,2.3750528070132497,0.22190807581335031,0.053594964315644304,-8.030085414948068,-7.918768270793363,-0.6818271927000641,0.02957126738581542,2.7080502011022096,2.7080502011022096,0.0
